"apart from anything else , this is one of the best - sustained ideas i have ever seen on the screen .",positive
what ' s needed so badly but what is virtually absent here is either a saving dark humor or the feel of poetic tragedy .,negative
"a tone of rueful compassion . . . reverberates throughout this film , whose meaning and impact is sadly heightened by current world events .",positive
"would ' ve been nice if the screenwriters had trusted audiences to understand a complex story , and left off the film ' s predictable denouement .",negative
"good fun , good action , good acting , good dialogue , good pace , good cinematography .",positive
when leguizamo finally plugged an irritating character late in the movie .,negative
"rarely , indeed almost never , is such high - wattage brainpower coupled with pitch - perfect acting and an exquisite , unfakable sense of cinema .",positive
may cause you to bite your tongue to keep from laughing at the ridiculous dialog or the oh - so convenient plot twists .,negative
this is one of those rare docs that paints a grand picture of an era and makes the journey feel like a party .,positive
"it is very difficult to care about the character , and that is the central flaw of the film .",negative
- lrb - leigh - rrb - has a true talent for drawing wrenching performances from his actors - lrb - improvised over many months - rrb - and for conveying the way tiny acts of kindness make ordinary life survivable .,positive
or doing last year ' s taxes with your ex - wife .,negative
a wild ride juiced with enough energy and excitement for at least three films .,positive
there ' s a great deal of corny dialogue and preposterous moments .,negative
"all three actresses are simply dazzling , particularly balk , who ' s finally been given a part worthy of her considerable talents .",positive
"a determined , ennui - hobbled slog that really does n ' t have much to say beyond the news flash that loneliness can make people act weird .",negative
". . . routine , harmless diversion and little else .",positive
. . . the kind of movie you see because the theater has air conditioning .,negative
there is a strong directorial stamp on every frame of this stylish film that is able to visualize schizophrenia but is still confident enough to step back and look at the sick character with a sane eye .,positive
done in mostly by a weak script that ca n ' t support the epic treatment .,negative
"short - story quaint , touchingly mending a child ' s pain for his dead mother via communication with an old woman straight out of eudora welty .",positive
"instead of using george and lucy ' s most obvious differences to ignite sparks , lawrence desperately looks elsewhere , seizing on george ' s haplessness and lucy ' s personality tics .",negative
"- lrb - hayek - rrb - throws herself into this dream hispanic role with a teeth - clenching gusto , she strikes a potent chemistry with molina and she gradually makes us believe she is kahlo .",positive
stiff and schmaltzy and clumsily directed .,negative
offers a persuasive look at a defeated but defiant nation in flux .,positive
starts off witty and sophisticated and you want to love it - - but filmmaker yvan attal quickly writes himself into a corner .,negative
you never know where changing lanes is going to take you but it ' s a heck of a ride .,positive
"much like robin williams , death to smoochy has already reached its expiration date .",negative
features what is surely the funniest and most accurate depiction of writer ' s block ever .,positive
"every so often a film comes along that is so insanely stupid , so awful in so many ways that watching it leaves you giddy .",negative
"a sun - drenched masterpiece , part parlor game , part psychological case study , part droll social satire .",positive
"after seeing the film , i can tell you that there ' s no other reason why anyone should bother remembering it .",negative
"and there ' s an element of heartbreak to watching it now , with older and wiser eyes , because we know what will happen after greene ' s story ends .",positive
"violent , vulgar and forgettably entertaining .",negative
but it is entertaining on an inferior level .,positive
less funny than it should be and less funny than it thinks it is .,negative
for most of the distance the picture provides a satisfyingly unsettling ride into the dark places of our national psyche .,positive
"some of the characters die and others do n ' t , and the film pretends that those living have learned some sort of lesson , and , really , nobody in the viewing audience cares .",negative
"like all of egoyan ' s work , ararat is fiercely intelligent and uncommonly ambitious .",positive
no amount of good intentions is able to overcome the triviality of the story .,negative
"if you ' re part of her targeted audience , you ' ll cheer .",positive
"there ' s a persistent theatrical sentiment and a woozy quality to the manner of the storytelling , which undercuts the devastatingly telling impact of utter loss personified in the film ' s simple title .",negative
"from a deceptively simple premise , this deeply moving french drama develops a startling story that works both as a detailed personal portrait and as a rather frightening examination of modern times .",positive
execrable .,negative
"but it will just as likely make you weep , and it will do so in a way that does n ' t make you feel like a sucker .",positive
it appears to have been made by people to whom the idea of narrative logic or cohesion is an entirely foreign concept .,negative
sad to say - - it accurately reflects the rage and alienation that fuels the self - destructiveness of many young people .,positive
"some writer dude , i think his name was , uh , michael zaidan , was supposed to have like written the screenplay or something , but , dude , the only thing that i ever saw that was written down were the zeroes on my paycheck .",negative
"simple , poignant and leavened with humor , it ' s a film that affirms the nourishing aspects of love and companionship .",positive
"despite its dry wit and compassion , the film suffers from a philosophical emptiness and maddeningly sedate pacing .",negative
"- lrb - dong - rrb - makes a valiant effort to understand everyone ' s point of view , and he does such a good job of it that family fundamentals gets you riled up .",positive
ararat feels like a book report,negative
the leanest and meanest of solondz ' s misanthropic comedies .,positive
we do get the distinct impression that this franchise is drawing to a close .,negative
"for those who like quirky , slightly strange french films , this is a must !",positive
"what the audience feels is exhaustion , from watching a movie that is dark - lrb - dark green , to be exact - rrb - , sour , bloody and mean .",negative
"in its understanding , often funny way , it tells a story whose restatement is validated by the changing composition of the nation .",positive
"if festival in cannes nails hard - boiled hollywood argot with a bracingly nasty accuracy , much about the film , including some of its casting , is frustratingly unconvincing .",negative
"with tightly organized efficiency , numerous flashbacks and a constant edge of tension , miller ' s film is one of 2002 ' s involvingly adult surprises .",positive
"a few zingers aside , the writing is indifferent , and jordan brady ' s direction is prosaic .",negative
"makes the case for a strong education and good teachers being more valuable in the way they help increase an average student ' s self - esteem , and not strictly in the knowledge imparted .",positive
` ` abandon ' ' will leave you wanting to abandon the theater .,negative
"it ' s a rollicking adventure for you and all your mateys , regardless of their ages .",positive
truly terrible .,negative
