" Everyone is gone and I just cleaned up, so now I'm going to loosen up my buttons, take a long hot shower, put on my clothing and my adorable pea coat, and make my way downtown",joy
" I said, ""He always seems so nervous",fear
" No, I'm not a stupid chick for those of you that may be wondering",disgust
 I guess I walked behind Ryan right when he swung this huge ass AXE and he swung it right into my face!,anger
" One of those 3 will be moving this fall, and the others have an awful lot going on in their lives, in addition to being less available than the first by a long shot anyhow",sadness
 So I did anyway,noemo
" ""Someone unexpected from your past with resurface",surprise
" What they like to eat, what music they like, etc",joy
 Not to mention I find her to be incredibly intimidating(sp?),fear
 fuck i can't wait to live alone!,disgust
 im going to be trashed,anger
 I don't feel like I ever have that kind of privacy where I can talk to God and cry and figure things out,sadness
 Later,noemo
" Imagine the most incredible, horseshoe shaped cove, with unimaginably blue water, and a giant stone underneath the water, hundreds of meters long and wide, adding depth to the color",surprise
 Like thousands of people poured into the street last night for excitement,joy
 I was scared to see him with a knife,fear
" I don't except them to, because my Dad is taking my brother golfing (as previously stated), and my mother hates the mall more than she hates anything else",disgust
" Britain, has, evidently officially gone to the dogs if the so-called ""prime minister"" is in Mexico, whilst we could have been dealing with 3,500 innocent lives lost, on 10 different jetliners",anger
" I nodded, felt guilty",sadness
 You say you got a real solution,noemo
 I haven't even seen snow in years and to have it in October it too much to wrap around my little head!,surprise
 add some jack and cokes and a wendy's drive through and it's a REAL party!!,joy
" Regardless of my temporal status as far as my brother is concerned, time still moves ahead at a frighteningly rapid pace",fear
" but wat the HECK  does ""delight yourself in the Lord and He will give you the desires of your heart"", mean?",disgust
" I didn't see Will Smith (although the French Prince is usually my shit, I think I would have had to punch him on behalf of everyone who's heard ""Switch""), but the girl on the elevator with me said she had just randomly seen Mike Myers",anger
" Not only all that, I ended up calling Aubrey, and ending up balling like a baby, because I really do miss her and everything we used to have",sadness
 i know this is cheesy and maybe pointless but i am going to say it anyway,noemo
" Hm, was a bit weird",surprise
 Yet often that temporary happiness is more intense then a balanced contentment,joy
" From the ""Red Scare"" and the Communist witch-hunt of the 50's with Senator Joe McCarthy aggressively pursuing perceived threats to the safety and security of America, to the current fear and loathing of so-called communist countries such as North Korea, Cuba and China, actual communism has never, ever existed",fear
" I dislike negative, non-beneficial (to me) change in people and things",disgust
 AND I'M ANNOYED,anger
 I didn't mean to hurt this person at all,sadness
" I mean, I told her on July 25th, or somewhere around there, that I'd come help out, and I wasn't backing out this time",noemo
" Everything from trying to order a baguette in the morning (my Francais is tres terrible) to asking directions or talking to cabbies, we were always pleasantly surprised at how open and welcoming they were",surprise
" Haha he's my bestest buddy in Algebra, he had 'abs of steel today', &amp; just for today",joy
 But I do know the perils of a life devoid of ritual,fear
 I dislike going to the dentist,disgust
" You can't beat them, you can't yell and foam at the mouth, but you can't ignore it either",anger
 It is however usually accompanied by and equal sadness - it is life's way of balancing itself out in the endless pendulum swing of life,sadness
 the combination of all people balanced into one,noemo
 didn't see that one coming,surprise
 anyways i wont b here all weekend i will b in penn state with a bunch of male bleeders and my brother lol so there ttyl byes,joy
 So I did and I got so panicy that I only got to the 6th page,fear
" - Felt sick eating crappy canteen food, but now back into the bad diet of coffee, shift work, and eating Shwaba on edgware rd",disgust
" gudam, why did i waste so much time on his sorry ass?",anger
 ive missed it so,sadness
" then yesterday, the tournament in ajax",noemo
 My night last night turned out amazing towards 8:00-9:00,surprise
 euphoric almost,joy
" That be the only reason, cos everyone is scared of driving with me. > Don't ask",fear
 i consider myself a nice person and i should have the right to dislike some people,disgust
" She slams on her brakes, stops her car, right in front of me, in the middle of the street, and gets out",anger
 We're still together- and we still have the opportunity to make things right - - - but I'm a very patient person- and it's been close to 5 years now- and my patience is wearing thin,sadness
 barely touching upon these cultures and these texts,noemo
 The brain is an amazing tool and can be sculpted for any purpose,surprise
 It feels so nice after a long workout,joy
 Muslims too need to understand the fears and concerns of secular westerners who now have to deal with strict Islamic rules within their own communities,fear
" Sorry for the rather crappy update, will try to do a proper one later",disgust
 He got up and said he doesn't have to take this from us and was especially angry at me,anger
" I can live with that, I wish I had something to do though; I feel lonely",sadness
 The basic anatomy and bodies in motion portions are a must see,noemo
" The performers were incredible, and one of the generals was played by Geoffrey, the butler from Fresh Prince of Bellaire",surprise
 It feels pretty good today,joy
" so no i wont have my head too high up my ass about it, but im noot going to sit here and think/dread it everyday either",fear
 it just sucks when everything youve known for years just disappears,disgust
 The next time I actually get you on the phone when you're not a)tired b)not in the mood or c)just plain not wanting to talk to me please don't elect to watch a movie instead of having a conversation with me,anger
" I don't know what happened to my happiness, I woke up feeling down and miserable and infact it's worse",sadness
 I just came back yesterday from California,noemo
 They are amazing,surprise
 This is my year to try new things and to succeed!,joy
" I can't wait, but I'm nervous as hell now",fear
" Everybody hates everybody, everybody lies, talks shit behind backs, and treats people like shit",disgust
 Wayne says that the tension is unreal,anger
 I'll miss them and can't say goodbye properly now,sadness
 They really do when there's no end,noemo
" I sent the last one that came around off with such a red face, it was a wonder he didn't pass out!",surprise
 Spend 1 year answering calls for the Claims spread- and then be free to go to where-ever your heart desires,joy
 The Muslims too have yet to seriously address the fears and concerns of 'indigenous' white westerners - who have opened their doors from some of the worlds worst economically and socially oppressed societies,fear
 I really do hate it,disgust
" Well, the new dog; Louis, went running out onto the patio and barking up a storm, as I stuck my head out, there sat this stupid young dude trying to break into my neighbor's (across the street) car",anger
 i was very disappointed,sadness
 Ye,noemo
" That's odd though, as I don't usually care for dressy occassions",surprise
 It actually was quite a bit of fun,joy
" While I've got every faith in my employees abilities, I wouldn't like to think about what could happen if",fear
" So many lies about who you're talking to, where you're going, what you're doing",disgust
 The courts and my lawyer and my therapist and my mom are all getting mad because I don't have all this time in the world to hang out with my Dad for a few hours,anger
 Ogro is a Franco-era policier and all the more grim for its muted tone and washed-out palette,sadness
 Posted 8/11/2006 at 8:53 PM - email it,noemo
" I jump, shrieking a little before I realize it's only Kubik",surprise
 its not that much but hey its something!,joy
" On a ""big picture"" scale, I'd like to believe that I still hold the same value system that I held when I was 18 years old, now a scary half-a-lifetime ago",fear
" People are just rude and selfish, and I know I'm victim too, but I don't want to be like that",disgust
" So i did, and then the second dog growls at me too, and Im like "" Should I run or keep walking?""",anger
 everything could ALWAYS be better  so ill never be happy!,sadness
 We stop in the gift shop before heading home,noemo
 But all of a sudden today it's hit me that I have all this work due,surprise
" But anyway, so we watched tv during the morning and when 4pm came by, we decided to do laundry and play Burnout 3; I beat his ass!",joy
" but im more worried about losing the one i love, even though i cant have her right now",fear
" (Speaking of deep-fried shit, did you know there was a town in Texas where they take a Snickers bar, wrap it in bacon, and then deep-fry it?)",disgust
" My mother truly wants to murder my father, and then gets pissed off when i don't agree with her",anger
 I'm starting to fray at the ends- the next step is to break- somethings gotta give and I'm pulling with all my might to keep everything together,sadness
 I can't decide if I want to pay the fee to make it a fancy blog,noemo
 I can't believe it!,surprise
 LOL,joy
" As Sean put it, it's not like Vietnam where 4 of 5 americans will die, so that really put it into perspective for me",fear
 I remember walking off the field disgusted with myself,disgust
 I forgot how demeaning BME classes are,anger
" Something just beyond the pain of going on alone and just beyond the bravery and courage it takes to let someone in, or let them fade away",sadness
 Nick------1---0---1---12--2---2----18,noemo
" Didn't think she would do it, but hey!",surprise
 hehe,joy
 I almost died,fear
" You own a ""Yankees Suck"" shirt or hat",disgust
 Many times in the past we have reacted like a lion when we feel angry or frustrated with others or ourselves,anger
 but oh I was a bad girl and put it on my best buy card,sadness
" I hope I can at least pass out sometime when it's sweet, like when I'm driving or operating heavy machinery",noemo
 though i do not mind this one tiny bit it has been odd for me,surprise
 lol),joy
" On a more serious note, just open up any paper or online news provider and you will find things that *should* alarm you, and which definitely are bothering me! Here is just an example from Yahoo News:",fear
 Urgh,disgust
" Lots of angry costomers with half finished work, a boss who pays for the furniture but has no idea how to run a business",anger
 I made me sorry that I don't actually know him,sadness
 I'll be putting more pictures up probably sometime this week so keep your eye out for the AMAZING GRACE!!!,noemo
 Now this was amazing,surprise
" The exciting part of my day, as cliche as it sounds was a car fire",joy
 I was just scared,fear
" Markets do not measure everything accurately, and I find this assumption to be disgusting",disgust
 Who is going to buy this sort of prediction and 'futures'?,anger
" hurting his feelings,"" Ryan finished flatly",sadness
" No, that last one isn't true",noemo
" Some of my girlfriends have found it a little strange; I think it's one of the reasons they break up with me in the end, as if they need anymore reasons",surprise
 I get such a laugh out of that every time,joy
 And I'm afraid it could get ugly,fear
 I am going to give it a try and I apologize if it's boring or ugly,disgust
 fuck off,anger
 more often you find things to bring you down or worry about,sadness
 Do I go to work again tomorrow morning?,noemo
" But it's certainly strange how you randomly run in to people you haven't seen in years, in little hole-in-the-walls in Europe",surprise
" We went on a walking tour, went to the City Museum (located in an old castle, very cool), and had a good time relaxing and enjoying the AMAZING views",joy
 There would be a constant trepedation that there is no gold at the end of that rainbow,fear
" So, we've now gone over 48 hours without a fridge (hate to think what half our food is like in there!)",disgust
 Poopy poopy poopy,anger
 I so missed all the cool people I met at SHS!,sadness
 I think he had a point,noemo
" Wow, I hardly ever have plans",surprise
" I got a black one, and oooh its so sexy!",joy
 when I got home I was really nervous I hadn't talk to Gareth for 2 days because of college,fear
 It's flat-out disgusting,disgust
" Hey assholes, explain to your children where their cold sores came from: ""Daddy didn't wash his hands in the restroom, then he cleaned the ketchup off your face, and now you have herpes",anger
 My facial expression was beyond hurt,sadness
 maybe more so,noemo
 I wonder what changed his mind about that?,surprise
" My change was exact down to the last penny, what a relief that was for me lol",joy
" ""Do you worry that you're not liked?",fear
" Let me see - golf, sitting on a beach drinking coffee, bitching about money, being a complete elitest snob",disgust
 and me with my explaining skills wont show her how what she just said stung!,anger
" He goes on to describe her in later years as unhappily married, fat, and sullen",sadness
 The water is freezing cold by the way and it is winter and we sat there dressed warmly!,noemo
" The city is incredibly beautiful, tucked into the Alps and right on the water",surprise
" Like, most definetely on my top favorite authors list",joy
" The rickety deck I'm sitting on could fall, I could catch a stray bullet to the noggin on my way to my car in the parking lot, I could be nailed by a drunk, inattentive, careless, or simply unfortunate driver on the way home",fear
 Everybody call me,disgust
" I'm not very nice, not when facing death",anger
" being alienated, being alone",sadness
" :P I drive well now though, yep I do!",noemo
" as unexpectedly and elusively as the innernets appear, SO DO THEY STOP DISAPEAR",surprise
 I do love the Chun Li pictures I found,joy
" Today, I was pulled out of a meeting by our building manager, who was in a blind panic",fear
 useless day,disgust
 Isn't it aggravating when someone is practically demanding you to hang out with them?,anger
 It's pretty awful- there's not much else to say about it,sadness
 Well I guess we'll see what happens later with my job,noemo
 My sister came back from university and it was (surprisingly) nice to spend time with her again!!,surprise
 Friday was even more fun [: I ended my day in the ASB &amp; yeah,joy
 I'm still pretty freaked out by the piano exam next week,fear
 They didn't like me very much,disgust
" So i Told him it was on fire I dont think he heard me, So i grabbed his smeater and yanked him out of the car, he stumbled back, dropped his shit and looked at me pissed ""what the fuck lady"" we got about four or five steps from the vehicle when the gas tanked popped (not a hollywood explosion here people) and burning gas flew out everywhere, catching the grass on fire, blowing out both rear tires and because the door was open, the interior of the vehicle started going up in flames",anger
" Just at the mere thought of the source of longing makes you want to cry, to sob out the truth of your heart?",sadness
" The light of the wanning moon was pale, but after the rainfall of the evening, the wetness gave the darkness a bright shimmering contrast of pale blue silver",noemo
 The entire enterprise was done as a surprise to Damo (our name for Father) and he was genuinely touched and surprised by the affair,surprise
 Amazing,joy
" ""WASHINGTON - While the British terror suspects were hatching their plot, the Bush administration was quietly seeking permission to divert $6 million that was supposed to be spent this year developing new homeland explosives detection technology",fear
 One such being the slight civil annoyance of another commuter's feet riding pride high on the train seats,disgust
" And he said that since he started drugs, he's a prick",anger
 And sadly,sadness
" To make a long story short, he told me I must have wanted this ugly old hen to match my personality",noemo
 I found out about it on the way to Boston this weekend and I was just shocked,surprise
 speaking in thrid person amuses kerstin!,joy
 So I tell him it took me FOREVER To tell him but i was shakey and nervous to,fear
 Tricky bastards,disgust
