" Maybe I wanted to fuck with myself, which usually happens anytime I feel relatively okay",disgust
" Even within so-called modern communism, there are many splits and factions, notably between Marxist/Leninist communists and anarchists",noemo
 I dont' know where that is yet,noemo
" From talking with cartoonists, I get the sense that most of them find it debilitating, too",noemo
" Yeah, vulgar, I know, but even if I had a friend with benefits, I would go the way of Andrea and do it to get it out of the way",noemo
" I won't make any more comments about it, and leave it in your hands",noemo
" The occasion was that a good friend of mine from North Texas, Jessica, was playing the title role in Medea at a theater festival there",noemo
" Not fashionable, but it fits/was five dollars",noemo
" perhaps too much so for 5:15 on a saturday afternoon, but hey, what can you do",noemo
" So I spent the next six days in a haze of working my final tours, partying, and showing Lance the city that I had come to love so much over the last two years",joy
" Obviously no way to tell at this point, but any Democratic victory strategy that assumes weak Republican turnout as a key to winning is folly",noemo
 ^_^;,noemo
 Ed the Happy Clown #2 (of 9) by Chester Brown (the one I was missing - who says you can't score back-issues at these things?!),noemo
 You say you'll change the constitution,noemo
 all i can say in my defense is that whatever they're thinking isn't true,noemo
 XD,noemo
 Looking back at me I see,noemo
 We're struggling with my bike,noemo
 XD,noemo
" That means I didn't see the Ignatz Awards, didn't partake of any post-show gatherings, and missed a big chunk of panels",noemo
 Ryan nodded,noemo
 Lizelle didn't want to go to church,noemo
" I have a job where I have come to know some amazing people who have such potential, but possibly will never get to put it to any use due to the cirumstances of the choices in life",surprise
 Wayne just called me!!!!!!!!,noemo
" Brandon's dad, Michael, is improving",noemo
 Heh,noemo
 We also will be planting trees and shrubs in front and some day putting a small deck coming out of the front door,noemo
" * Every day when I come home from work, the first thing I do is put on my pajamas",noemo
 Artist: Crossfade,noemo
" The result is that all of his comments about the ""sexual energy"" of any of his (mostly female, mostly pubescent) subjects come out with a kind of leer behind them",noemo
 What is it that I want out of my life,noemo
 XD I wish I remembered the details better,noemo
 Most of us do not choose to work,noemo
 im done telling you about my wonderful night lol,joy
 Yeah,noemo
 What's the point?,noemo
" I would say it was from some drunken night of excess, but I've never blacked out either",noemo
" Champagne, music, and me trying to catch those damn flowers",joy
