 I don't think sex begets happiness,joy
" Today, I was pulled out of a meeting by our building manager, who was in a blind panic",fear
" I would have given this man, who obviously had little regard for me, my life in exchange for his bullshit and lies",disgust
 Three people have been laid off at the office in the past hour,anger
 Ogro is a Franco-era policier and all the more grim for its muted tone and washed-out palette,sadness
 I see Frankie at the junkyard has several electric blankets,noemo
" The most interesting thing we learned on the bike tour was that when the revolutionaries stormed the Bastille, there were only 7 prisoners left in it",surprise
 i got some great presents and had an awesome 16th birthday,joy
" I even suggest that the government has always wished us to be afraid of communism, because it goes against the very thing that government relies upon to keep it rolling: capitalism",fear
" filling, which sucks",disgust
" "" She threatened",anger
 ive missed it so,sadness
 We'll see how things go,noemo
 Now this was really amazing,surprise
 good times,joy
 But I do know the perils of a life devoid of ritual,fear
" which sucks, but that might mean her birthday",disgust
 when you annoy us long enough NO ONE WILL CARE ABOUT RESTRAINT,anger
" I don't know what happened to my happiness, I woke up feeling down and miserable and infact it's worse",sadness
 I took lots of photo's!,noemo
 The people here even at Columbia are so different than I expected,surprise
 Woot,joy
" That be the only reason, cos everyone is scared of driving with me. > Don't ask",fear
" I can only change my own mind, so whatever efforts I expend have to be met with some sort of equal efforts or the process goes nowhere and frustrates me the entire way",disgust
 Get a fucking clue,anger
" Pretty damn sad, isn't it?",sadness
" Simply by just listening to them speak, and more often just being in someones presence has been known to have the answer someone is looking for to just dawn on them",noemo
 The weirdest part is her roomate is someone who I went to school with since jr,surprise
" I am happy with a casual, not serious, no pressure relationship",joy
 So I did and I got so panicy that I only got to the 6th page,fear
" After the movie and the subsequent discussion as to all the different ways it was just simply retarded, we came back to the house and watched TiVo",disgust
 what do you care if all ours are all bad,anger
 I miss you so much,sadness
 I know that,noemo
 Was I wrong to be taken aback by that?!,surprise
 luckily we won that one,joy
 There would be a constant trepedation that there is no gold at the end of that rainbow,fear
" i suck when im drunk, i just get dizzy and fall asleep, so once i was finished making an idiot of myself at the bar i dozed for hours on mikes couch",disgust
 He got up and said he doesn't have to take this from us and was especially angry at me,anger
" At first one of my housemates thought about possibly buying a new fridge for themselves, but that idea was sadly left behind due to monetary issues",sadness
 Anyone who wants one I will send one,noemo
 The look on my face I think said it all,surprise
 He had watched me dock two litters but still he did a great job,joy
 So I tell him it took me FOREVER To tell him but i was shakey and nervous to,fear
 all my plans were shot to shit 'cause the cell waves were all packed and i couldn't get in touch with my friends very well,disgust
 Many times in the past we have reacted like a lion when we feel angry or frustrated with others or ourselves,anger
" I was sad, but I helped him move his stuff",sadness
" As she was running, a kernel of catfood fell from her mouth, and now it's all soggy on the floor",noemo
" Wow, I hardly ever have plans",surprise
 It's a pretty breathtaking sight,joy
" My mother was there for me the whole time while I was scared to death, losing consciousnes, and fearing for my life, and I will always remember that",fear
 i mean i have my reason to dislike someone and you shouldnt question them cuz you arent me and you dont know and just stop,disgust
 Then she comes up to me and starts yelling at me,anger
 I have only had one bad experience on Ebay so far,sadness
 It's been a while,noemo
 I can't believe it!,surprise
" And then, just the other day, I was driving down 470 on the way to college, listening to 105",joy
" I said, ""He always seems so nervous",fear
 Everybody call me,disgust
" And, I do ask, who profited from 9/11 in the first place?",anger
" He called Yohji, missing him, wanting to talk to him",sadness
 I was called in and 2 guys interviewed me,noemo
" Some of my teachers seem quite amazing, and others I know for a fact to be amazing",surprise
" It was really interesting staying with them in this little mountain village, and getting to experience a bit of what their culture was all about",joy
 Joementum manages to dive on the recent threat-ish that emerged from Britain and turn it all around to make a comment on Ned and the democrats,fear
" It looks like somebody puked up several golds and pinks, and then pasted it on a canvas",disgust
" She grabbed the handlebars of my bike, and tried to push me off",anger
" The one bad thing is that she got news this morning that her 21 y/o kitty, Aunt Becky, passed away last night",sadness
 Just leave us alone,noemo
 Inside was stunning- and FULL of people,surprise
 my quilt is finally coming along though i am alsorts of excited,joy
 since everyone i wanted to get an apt with is now moving 29857938475 miles away all b/c of a freaking deadline,fear
 THis was when the Princess turned into some sort of psychobitch from hell,disgust
" Some aggressive people with mean faces and nasty attitudes staking out their turf, telling us to move along",anger
" This time, unfortunately, he'd broken INTO the car already and was fishing things out",sadness
 I have looked forward to this year even before last year ended,noemo
 i didn't see her on Wednesday so i was surprised to find her at the shelter this morning,surprise
 If anyone wants to give me a call I'd be more than happy to answer it,joy
 I shudder to think,fear
" Lat night, while trying to demonstrate to Tequila Boy how effectlivley I could beat him up if he ever had a complete change of personality and decided to attack me I slipped on the carpet trying to demonstrate a roundhouse kick fell backwards and hit the wall with what I'm assured was a sickening crack",disgust
 What the hell am I going to do when I get back home?,anger
" I have to look at life in her perspective, and it would break anyones heart",sadness
 I want to pose a serious question to anyone out there that chooses to read this,noemo
 Snow in October!,surprise
" So Brandon and I were chilling out one night at home, after being out all night, and we decided to step out on the patio for a quick smoke",joy
" Which, to be honest, was making Brad slightly nervous",fear
" No, not the new first season, the William Hartnell black and white forty years ago suck it I'm the first Doctor first season",disgust
" I finally snapped and yelled out the door at the last two ""DOES ANYONE WASH THEIR FRIGGING HANDS AFTER USING THE BATHROOM ANYMORE??""",anger
 My facial expression was beyond hurt,sadness
 At least I haven't bought any in about four days,noemo
" as unexpectedly and elusively as the innernets appear, SO DO THEY STOP DISAPEAR",surprise
" You've bragged about the money you've saved at The Christmas Tree Shop You know what a ""regular"" coffee is",joy
" Then I think if I commit myself to this person only, what if I'm missing out on someone else?",fear
" which of course, makes me feel nauseous",disgust
 so fuck off,anger
