 Once I have them all then I think I'll start on Blackadder,noemo
 my birthday is on monday,noemo
" He's like, Would it make me happy that I delete her off my friends list and messenger",joy
 lol,joy
 Edit:,noemo
" most people say that's the first step, but it totally isn't",noemo
 Yeah,noemo
 Man,noemo
 So I did and I got so panicy that I only got to the 6th page,fear
" It was brief, and every single time, we would smile",joy
 and i can get a new car,noemo
 Both are people who go on the Boxofficemojo forums,noemo
 My energy level is starting to increase more and more,noemo
 Don't you know know it's gonna be alright,noemo
 so i had this dream,noemo
 I hate fucking pills,disgust
" XD Yes people, he was baring a child, and then someone popped it",noemo
" Had a little hour sleep, got back up and headed back into the colossal Louvre for another few hours",noemo
" It is, isn't it?",noemo
" things make me laugh here, esp",joy
 Inside was stunning- and FULL of people,surprise
 Phil,noemo
 we'll just let our governments do whatever the fuck they want because we want to brush our fucking teeth on a plane after some really bad airplane food,anger
 lol jk),joy
" mel, sully, steve, adam, gibbs, artur, erin, jacqui, will, leanne, nikki,justin, jeffy, steph, all the catherines/katies, kaela, bree, sarah grady (future president of 2005 haha), sarah p, caitlin g i love you all",joy
" * Every other Saturday, Catharine and I get manicures and pedicures",noemo
" For ages now I've been doing this self defence class and at the beginning of every class we get a stern talking too about not doing any of this stuff at home, and I've just discovered why",noemo
" I wanted to wipe the green-and-purple whiskers off with my hands, but was afraid of making it worse, so I didn't do anything",fear
 infact i'm done,noemo
" I really enjoyed myself at SPX, that delightsome Bethesda megamall of rare and exclusive purchases and the men and women who brought the wares about",joy
 They were perfect for taking a catnap,noemo
 can you buy it?,noemo
 It was really cold tho,noemo
 so no one can get the card!,noemo
" We had a wonderful yummy cake, fruit and veggie treats",joy
 My brother and I just went out to go for a bike ride,noemo
 It took me to 11 different countries and incalculable new experiences,noemo
 ;) love u hun,joy
 Okay,noemo
" I've returned ready for a fresh start, collecting new experiences on this side of the pond",noemo
 deep like the kiddy pool,noemo
 The shooting is unlimited for the most part between 8a and 10p,noemo
" You've gotta say, ""I'm a human being, goddammit!",anger
 We also caught a couple episodes of that new Stan Lee show about the wanna-be super heros on SciFi,noemo
" It was too much weight for me to carry, my own plus everyone elses",sadness
