 visiting with all my friends who are there for class this weekend while I am not,noemo
 dont worry its not,noemo
 Blar,noemo
" So, I stayed at the YMCA for about 2 hours and went home to my little bird",noemo
 I was scared to see him with a knife,fear
 o_O,noemo
 Hung upside down like monkeys at the monkey bars &amp; acted like little kids at the swing once again,noemo
 im cleaning out my inbox and saved folders and stuff too,noemo
 Inside joke inside joke,joy
 can you buy it?,noemo
 I dont' know where that is yet,noemo
" perhaps too much so for 5:15 on a saturday afternoon, but hey, what can you do",noemo
 A femoralacetabular joint,noemo
 I did spend some time on the Live Journal looking for pictures/ userpics,noemo
" Chels and I cleaned my room, which was much needed",noemo
 offered to give us her fridge (woooo!),joy
 God does know what is best,noemo
 and im bound to it,noemo
 gnite darlins,noemo
 I finally feel a little more independent,noemo
" Most days I look at it as I pass by the fishers, the runners, the dog walkers",noemo
" No, that last one isn't true",noemo
" There was nowhere to sit in the former, since I got there late, so I sort of drifted in and out of hearing distance",noemo
 Ahsan told me that he remembers the collision mostly because the game was being played in the rain and we very rarely play when it's raining,noemo
 Sniff,noemo
" It's a couple miles, but I don't have a lot of people that I have to rush home to see",noemo
 He turned 4!,noemo
 and we come away with the cutest toes ever!,noemo
 i'm too lazy to pick it up,noemo
" The hijab is accepted and tolerated, as are the nikab wearers (which is an extremely small percentage of Muslim women)",noemo
 His topic was John Henry Newman and Catholic Education,noemo
" Old guy, while it's unlikely that you'll catch something major from a dirty turnpike restroom, even a case of the flu could kill at your age",noemo
 It was merely golf all day tomorrow and then the party that night,noemo
 and there has been so much going on,noemo
" So, in the end, we held on to win by a score of 18-13",noemo
 (I did see some Fuzors figurines for like,noemo
" and by then, they guys were out of the store",noemo
" The Baghavad Gita, the divine dialogue between Arjuna and Krishna, is also waiting to be re-read",noemo
 - I don't think money buys happiness,joy
 WHAT ARE DREAMS FOR?,noemo
" Champagne, music, and me trying to catch those damn flowers",joy
 Mars,noemo
 Maslow theory about our basic needs being met and wanting to find other purposes in life,noemo
" meals, beautiful sunset, and I manage to pull off the yoga glow by the end of it",joy
 I had them follow along as I read out loud,noemo
 Middle Ages (450 A.  to 1450 A.),noemo
" I read the first paragraph, then I drew names out of my little tin container to complete the reading",noemo
" Upon hitting the ground, he pulled the ball out of his glove and into his bare hand and showed everyone he had held on to complete the double play",noemo
 ;_;,noemo
" While I'm looking at an exhibit on bugging devices, this kid comes up behind me and hands me the pamphlet, ""You dropped this",noemo
 I listened to a few of them,noemo
 And Brad couldn't wait to get home,noemo
 Bette Middler,noemo
" I'm not going to get into the wrongs and rights, just to give a bit of perspective",noemo
" Love NFL, love live, it only makes sense",joy
" If I didn't have the desire to be better than what I currently am, would I have impetus to keep living at all?",noemo
 What also started me thinking like this is the whole dating issue,noemo
" Many times, I'll hear commentators, and sometimes I'll even agree with them",noemo
 The Fun Game itself involved cardboard boxes with mystery items in them and our job was to decorate the boxes any way we wanted,noemo
 There wasn't really nothing on campus I could do that I felt like doing,noemo
" He's like, Would it make me happy that I delete her off my friends list and messenger",joy
 Then he saw the ball lying on the ground and screamed for Joe to touch home,noemo
 It's not like a sleep in on the weekend,noemo
 where I am going with this I have no clue,noemo
 Click here for the New York Times' obit,noemo
 Photobucket - Video and Image Hosting,noemo
 So I guess that counts for something,noemo
" (Why yes, I have in fact spent the rest of the day imagining paint-based emergencies",noemo
 XD,noemo
 I landed by the ball and picked it up with my bare hand,noemo
" I definitely feel like, moreso than any other time in my life, I'm operating almost at the ground floor in regards to the friendships I have and the way I interact with those friends",noemo
" My mother just asked Chris, ""How would you prefer your crab?",noemo
" SO, this is where we begin our journey",noemo
 Hm,noemo
" First off, it's a hike to get up to this place, and I can't see worth shit in the dark",disgust
 I really do hate it,disgust
" It also said that I have to register for some student success thing, and I have to call in",noemo
" I am happy with a casual, not serious, no pressure relationship",joy
 But the general consensus after five weeks of debate was that the newfound national pride was a positive thing,noemo
 Getting home- back to reality,noemo
" Daos, you guys complete me",noemo
" Granted, not the global, world-issues Big Picture, just MY Big Picture",noemo
" All told about a dozen guys, and I was the only one who actually washed his hands",noemo
" - might be going to hskp as assistance exec hskper (it will be a 9-5, occational weekends) really hope they pick me, i had enough of guest these days",noemo
" The other is appalling crap: disorganized, blatantly pseudoscientific, and misogynistic",disgust
" The nikab, or taliban style cover, is not an Islamic practice",noemo
 all my substitute information is in,noemo
 My brother and I just went out to go for a bike ride,noemo
 The corporate world at least,noemo
 i mean i have my reason to dislike someone and you shouldnt question them cuz you arent me and you dont know and just stop,disgust
" We encountered so many genuinely wonderful, helpful, content people",joy
 That means I recline on the couch with a good book after lunch and BooBoo my cat is always stretched out on my lap,noemo
" Then Ashlie and Becky came and picked me up, we stopped at Joey's to see if they had any applications, then went out to the mall so I could turn in some apps, and so Ashlie could buy some underwears",noemo
" After certain spots, I would have them go over plot summary just to make sure they were following along",noemo
 It was cute,joy
 And also because THE DARKNESS and I have formed a 'band',noemo
 People tell me that the water in the lakes around here isn't that good,noemo
" Gosh, in exactly one month school's going to start and boy am I nervous",fear
 I start my very last class Monday,noemo
" The Chippendale talk was different, a highly entertaining, digression-prone ramble by the artist through his history and procedure, moderated by Dan Nadel and with extra bonus contributions from Brian Ralph, who was seated in the back of the room",joy
 See yaaaa tomarrow,noemo
 The end of the day came and it was than time to count out my drawer,noemo
 I remember it as though it were yesterday,noemo
" So, no cubicle job for life for me",noemo
" June 5th, 2003",noemo
" Plus, that theories and galaxies",noemo
" Either way, I'm thinking it's looking pretty good",joy
 Today I exchanged numbers with a girl in my class so we can study for our Midterm,noemo
" Earlier, I sped past the finale of Frank Rich's The Greatest Story Ever Sold",noemo
 I'm definately done bitching for now,disgust
" I also made it a point to say hello to everyone there with whom I'd ever communicated on the internet, though I couldn't find anyone matching Johanna Draper Carlson's description and I totally missed Douglas Wolk",noemo
" To suggest that a couple of disorganized idiots trying to replicate Yousef's 1995 plot is more evil and more dangerous than what they did is beyond off-base, beyond stupid",disgust
" For instance, if I feel sad because I have not seen my family in a long time my need for connection has not been met",sadness
 it just sucks when everything youve known for years just disappears,disgust
 He called me a woman,noemo
 It kind of sucked,disgust
" I am, by no means, an art critic",noemo
 :) *sighs* lol,joy
" Afterward (a solid half-hour afterward, I believe), McCloud could be seen out in the hallway, taking questions from anyone who happened to want to talk to him away from the bustle of his table upstairs",noemo
 have a great idea for a new scarf,joy
 I get the feeling Dad doesn't want Sam to go weird on him,noemo
 I invited them in and ended up with lots of pamphlets &amp; the book of Mormon,noemo
 Hey guys!,noemo
 I think he had a point,noemo
 We almost sat there for an hour,noemo
" What they like to eat, what music they like, etc",joy
 i think i'm finaly over ben,noemo
 All this before court,noemo
 There is a church or ruins everywhere you look,noemo
" We hurried back from the gray highway to the center of comics and people, followed close behind by haunted ponies who'd just bought cheap Barcaloungers for their ghost stable and were now jonesing for independent comics",noemo
 I've been staying at Mary's house and she keeps telling me I'd be an awesome mommy,joy
