" A lot of good things to have, and good hands to shake",joy
" He called that threat ""more evil, or as evil, as Nazism and probably more dangerous than the Soviet Communists we fought during the long cold war",fear
 I suppose the cold should annoy me.  I begin to take off my shoes,disgust
" Talking about running into ongoing traffic and killing himself, and doing weed",anger
" She is also very strong and keen, but carries the scars of her past",sadness
 I have twice the work experience required for the job and I have alot more schooling than is required,noemo
" I'm like, ""For what?""",surprise
 Doctor says not to let them sleep on there belly for a while and thats the only way he sleeps good!,joy
" I said, ""He always seems so nervous",fear
 I dislike the idea of having gaps in my ability; it's the same need for balance that leads to me trying to further develop my natural cross-handedness into ambidexterity,disgust
" However, the playful, devil-may-care part of me tells me to fuck em all and go to London to watch movies with the Furs",anger
 Really starting to lose it,sadness
" Should I travel to faroff places that have interested me? England, France, Norway, Sweden, Lebanon, Israel, the Vatican?",noemo
 I get a jolt of something REAL loud and it makes me jump,surprise
 Woot I finally got an ipod with video (30g)!,joy
 afraid that it would ruin your friendship with them as well as your friendship with another person,fear
" You know that there are two Bulger brothers, and that they're both crooks",disgust
 The selling of top secret documents to profit off of the killing of 150 people in a mosque?,anger
" It was too much weight for me to carry, my own plus everyone elses",sadness
 Arguments in opposition: 20,noemo
" The hordes of people would change from day to day, for instance there was a three day period where we had over 90,000 Swedes in the city, leading up to their dramatic defeat at the hands of Zeh Germans",surprise
" After Drawing, I was standing at Ryan's locker, leaning back, laughing",joy
" While I have no doubt whatsoever that my equipment is clean and disease free (I devote at least as much attention to cleaning that as I do my hands; any women dating these boys should be weary of the possible filth that probably accompanies sexual relations with him if he can't even take care of his hands), I cannot say the same for others, and cannot vouch for where their hands have been prior to touching the same surfaces that I have, such as the toilet seat, flush lever, and door handles",fear
" and im not trying to be mean but if i say i dislike someone and you are like ""why why why"" and i try to explain but you're just like ""thats stupid you shouldnt dislike her"" it pisses me off if i have to defend myself for disliking someone",disgust
" couldn't the fucking terrorists decide to get caught, you know, after i landed?",anger
 and it's killing me,sadness
 Everyone else calls him Tony,noemo
 surprising i know,surprise
 My howland friend Alyssa came with me and we danced the night away,joy
" The goal was to go to sleep and never wake up, but after taking 32 of those dreadful cold pills that put scars on my kidney in the first place, death was becomming all too real too fast",fear
 I remember walking off the field disgusted with myself,disgust
" He ""whatever""ed me",anger
 i used to be so sad about it,sadness
 my ren,noemo
 I wonder what changed his mind about that?,surprise
" Thursday was like, really fun",joy
 I was scared to see him with a knife,fear
 I hate it when certain people always seem to be better at me in everything they do,disgust
 Fucking seriously kid,anger
 The worst part is- I love him,sadness
 I haven't,noemo
" Awakening Comics #1-2 by Steve Peters &amp; friends (I reviewed his The Origin of Sparky a few weeks ago; having walked away from the table, and indeed the entire convention, I suddenly realized that I'd forgotten to actually tell Steve Peters who I was - another triumph of intellect!)",surprise
 You can handle high school drama,joy
" Gosh, in exactly one month school's going to start and boy am I nervous",fear
" i suck when im drunk, i just get dizzy and fall asleep, so once i was finished making an idiot of myself at the bar i dozed for hours on mikes couch",disgust
 or just set fire to the whole thing and made it up as we've gone along,anger
" ""The image of cartoonist after cartoonist sitting at folding tables selling comic books is truly a pathetic one",sadness
 This happened again today,noemo
 My night last night turned out amazing towards 8:00-9:00,surprise
 lol,joy
" OF course I was stressing it too much because as the day proceeded, I began to feel myself becoming more and more comfortable with everything",fear
 Horrible,disgust
" I have been TRYING to post for three days, but bloody Spaces was having issues (errors on pages) and I couldn't do it - my Wanker Boss post was due to be posted on Thursday!!",anger
 Hurt if that person say's yes and down the line you brake up,sadness
" At least the price of gas is going down, $1",noemo
 I must say this summer has gone by in the blink of an eye,surprise
 I also got to see some howland people i once knew (Drew was one) That was pretty cool!,joy
" I can handle dull aches, it's the sharp pains that freak me out",fear
" There's currently a commercial on rotation, I advertising what capitalistic piece of crap it is this time, but it is a terrible, terrible, cover of ""In a Big Country",disgust
 fuck off,anger
" I, on the other hand, have nothing to go home to",sadness
" It's been a solid half year since I sent word out, and I will now attempt to encapsulate the last six months into one last epic email",noemo
 so i've discovered a new superpowe (and yes i do have others),surprise
 Also interesting were the cases of organs - healthy and diseased,joy
" after some silence from the driver his attitude changed and hes like ""thanks that could have been me"" and repeated ""oh my god"" while I got an ETA on police and fire from dispatch and gave her information",fear
 They didn't like me very much,disgust
" or convert everyone to Islam, or just blow you up one by one in a fucking plane, train, or automobile",anger
 I felt really awful through out the whole day too,sadness
" Luckily I don't have to do much with numbers cause I deal mostly with the phone, oh and did I mention they don't mind if we're on AIM, check our e-mail, or look up random stuff online as long as we get our work done?",noemo
 Another interesting element was the latent patriotism that emerged during the Cup,surprise
" he gave me a hug, that was good",joy
 I WUZ SCARED!!!,fear
 Three hours of horror,disgust
" She grabbed the handlebars of my bike, and tried to push me off",anger
 He cried,sadness
 Look into it,noemo
 She was saying how she had the same area code and that she's from Spring Valley Weird huh?,surprise
 Thank you guys,joy
 So I tell him it took me FOREVER To tell him but i was shakey and nervous to,fear
 It's about a fucking jacket,disgust
" How many times have we felt angry and as a result insulted, judged, criticized, blamed or physically hurt someone?",anger
 The recruiter comes in the office with a look of sadness and disappointment,sadness
" Tomorrow, I hope either my mother or father takes me to go buy school clothes",noemo
 The period ran smoothly under my direction most suprisingly to me,surprise
 but will joyfully be picking the other one up today,joy
" ""I'm worried that too many people, both in politics and out, don't appreciate the seriousness of the threat to American security and the evil of the enemy that faces us,"" Mr",fear
 i mean i have my reason to dislike someone and you shouldnt question them cuz you arent me and you dont know and just stop,disgust
 Especially when it's a bloody government cheque,anger
" Someday I will be no more than slime coating the expensive, cushiony, velvety inside of a coffin",sadness
