 He's a great guy and I think the world of him,joy
" Imagine, transporting a bomb, fashioned out of a SPORTS DRINK, and triggering it with the simplistic flash of a disposable camera",fear
 HORRIBLE,disgust
 never underestimate the power of wide spread apathy and annoyance,anger
 Bad new,sadness
 The point of this spiel was,noemo
 And I believe that God gave me this amazing opportunity for a specific reason and there's no way I'm turning it down,surprise
 have a great idea for a new scarf,joy
" Oh, and I think I made the security guards really nervous - like I was going to blow my runny nose on the Renoir and forever ruin it with my bodily fluids",fear
" i suck , completely and thouroughly suck",disgust
 so fuck off,anger
 Maybe I was nostalgic,sadness
 I monitored calls today with Julia,noemo
" ""Really?""",surprise
 hahah,joy
 Not to mention I find her to be incredibly intimidating(sp?),fear
 It is sickening,disgust
" because when you piss us off, we have to used measured restraint",anger
" My thoughts at the moment are somewhat melancholy, but can be completely forgotten at the push of a button mounted to an  Xbox, Dvd player, or VCR",sadness
 not that I had 4 months off in the end,noemo
 Cyprus was amazing,surprise
 Second of all she is laughing hysterically because she had to put her dog on doggie drugs because the dog learned how to open the window to get out and seems to be jewish because she likes the temple down the road,joy
 I'm scared of my future,fear
" So, we've now gone over 48 hours without a fridge (hate to think what half our food is like in there!)",disgust
" I'm not going to go into specifics here, but it almost always ends up in yelling and tears",anger
" Sadly, due to current legal mud pies, forcefully conveying the issues and negatives concerned with sitting in such a state are verboten",sadness
 Especially people,noemo
 My sister came back from university and it was (surprisingly) nice to spend time with her again!!,surprise
 I can honestly say that was the best Homecomg ever!!!!,joy
" It's the second stanza that caught my attention; more specifically, it's those two first lines: ""It's the heart afraid of breaking that never learns to dance",fear
" But math just sucks, and I've accepted that",disgust
 Argh!,anger
" She is also very strong and keen, but carries the scars of her past",sadness
 Black suits for Spiderman and Superman for instance,noemo
 though i do not mind this one tiny bit it has been odd for me,surprise
" ""I think its a wonderful idea to remake Sholay",joy
" So I kept walking and then the other dog that crossed the street comes back running at me and I said ""OHH SSHHIITTT!!!""",fear
 This happened an unhealthy amount today,disgust
" I finally snapped and yelled out the door at the last two ""DOES ANYONE WASH THEIR FRIGGING HANDS AFTER USING THE BATHROOM ANYMORE??""",anger
 I wept for all the mistakes I made where I put my feelings before the feelings of others,sadness
" Nothing grand, mind you; this is one that must be handled with a delicate touch: nothing rash, nothing rushed let it flow",noemo
 Now this was really amazing,surprise
" You're happy cause you smile, but how much can you fake?",joy
" The rickety deck I'm sitting on could fall, I could catch a stray bullet to the noggin on my way to my car in the parking lot, I could be nailed by a drunk, inattentive, careless, or simply unfortunate driver on the way home",fear
" The Charlotte Observer featured this article about deep-fried Coke a few days ago, which is appaling enough by itself",disgust
 And then the dispatcher was all pissy with me over some redelivery shenanigans I was doing wrong,anger
" Sorry for the letdown, and I can't speak for everyone else, but I'd rather have this happen now than later",sadness
" as when I asked the representative, they said that as long as I paid my 400 dollars, I wouldn't have to worry about the rest of my costs until OSAP made a decision, and until then, I could go ahead, schedule, and do my thing",noemo
 I found out about it on the way to Boston this weekend and I was just shocked,surprise
 You can handle high school drama,joy
" ""WASHINGTON - While the British terror suspects were hatching their plot, the Bush administration was quietly seeking permission to divert $6 million that was supposed to be spent this year developing new homeland explosives detection technology",fear
" I suppose attitudes towards women have changed a lot too, but this was so awful I threw up my hands and returned the book before leaving the library",disgust
 Our first conversation was an argument in English class,anger
" Old wounds fester into something that can't be healed, neglect becomes forgetfulness which then becomes amnesia, and before long you wonder if it ever happened",sadness
" The one other somewhat-convincing argument was immediately after that one, also in favor, by an organization of Oregon farmers",noemo
 The look on my face I think said it all,surprise
" On the plus side, the home tour put me in the holiday spirit",joy
" Thus, Statistics, mandatory Spanish, and the public speaking class I've been in this summer were the three classes I've assumed were most likely to potentially drop my GPA",fear
" Sorry for the rather crappy update, will try to do a proper one later",disgust
 they had to be stupid terrorists and think in their fundementalist clouded minds that they'd change the world!,anger
" Someday I will be no more than slime coating the expensive, cushiony, velvety inside of a coffin",sadness
 Let's clarify,noemo
 The people here even at Columbia are so different than I expected,surprise
" I was able to tell all of the teachers at school that I am pregnant, so it's been fun to hear all of their pregnancy stories",joy
 And the soul afraid of dying that never learns to live,fear
" and im not trying to be mean but if i say i dislike someone and you are like ""why why why"" and i try to explain but you're just like ""thats stupid you shouldnt dislike her"" it pisses me off if i have to defend myself for disliking someone",disgust
" ""OMFG if there is like damage",anger
 My facial expression was beyond hurt,sadness
 Body Worlds is great in that it gives everyday people the chance to look at the machinery that is the body,noemo
" Then, another someone unexpected too",surprise
