 i'm too lazy to pick it up,noemo
 Pacheco asked me to sign his yearbook and he signed mine,noemo
 and im sure he's been doing the same,noemo
" Same deal, I have the number written down on a piece of paper so I don't forget when the time comes",noemo
 There are not a lot of guys that I will go for,noemo
" They both just lost their husbands and Vegas grandma has had more time, were hoping she will help Canada grandma feel better",joy
 I really do hate it,disgust
 This is my year to try new things and to succeed!,joy
 second,noemo
 The people here even at Columbia are so different than I expected,surprise
 then went home and got ready for the game,noemo
 It just all takes time and money,noemo
 These questions completely depress me,sadness
 Lizelle wanted to go to the movies and I wanted to go to church and Anri I don't know what,noemo
 good bye :),noemo
 You can't trust Jake's directions to his own bathroom in his own dorm room!,noemo
 He the Brady Bunch,noemo
" I hope I can at least pass out sometime when it's sweet, like when I'm driving or operating heavy machinery",noemo
 Why is life so much more complex now,noemo
 and i ride my horse by his house and even sometimes ride with his dad and last time he came out too,noemo
 I've been thinking a great deal about the importance of ritual,noemo
 is there anything that Einstein did that I couldn't do,noemo
 An omen?,noemo
 Plus,noemo
 in a WORD document,noemo
 I'd like to say that my rituals are more active and crunchy,noemo
 Yeah I know I'm 19 but I never worked,noemo
 rescued,noemo
 this amuses me so very much,joy
" gudam, why did i waste so much time on his sorry ass?",anger
 I even sold a few things on Ebay,noemo
 You ask me for a contribution,noemo
 He disengaged after the second glare,noemo
 It really was his fault though,noemo
 It hasn't been very eventful in any way,noemo
 The testes stop producing testosterone because it senses there is already too much testosterone in the system,noemo
 I have recieved homework in four of my seven classes,noemo
 Somehow Anri got the idea in her head that I had to go test the water so that she can take photo's and like that was not enough I had to throw Baywatch moves,noemo
" First, because I could already piece together the backdrop of the story",noemo
 Aunt Becky was sent over the bridge in a traditional Anishinaabe (Ojibwe/Chippewa) ceremony,noemo
" Sadly, due to current legal mud pies, forcefully conveying the issues and negatives concerned with sitting in such a state are verboten",sadness
" her degree is in dance, which is about as useful as my studio art degree",noemo
 Listlessly they scratch at there head and the chains of thought don't delve to deep,noemo
 governed,noemo
 We played fun baby games and caught up on some old times,joy
" ""Is it really that hard to tell?""",noemo
" It was a Commedia dell'Arte piece titled The Red Hat, and went extremely well",joy
 I'll be putting more pictures up probably sometime this week so keep your eye out for the AMAZING GRACE!!!,noemo
 Ugh,disgust
" My cat, Roxie, is very nervous",fear
 Should I take the job Jamie offered me? Should I stay in Salem?,noemo
 I gave a brief background on the author and the story before we began,noemo
" I actually keep one everywhere, one in my car, one in each room of my apartment, one in my cubicle",noemo
" Oct 21st: If I'm free, I want to check out Brad Sucks live in concert",noemo
" There is a prospect, and I think I am going to go for him",noemo
" I woke up to Jon picking up my head and saying my name, but I couldn't hear him",noemo
 I'm by no means an expert on veils,noemo
 And - you know Leif Carlson? - me and Leif sat together and that guy shows up late on the first day of class and he was at our same table,noemo
 It's a SanDisk Micro 1,noemo
" (Speaking of deep-fried shit, did you know there was a town in Texas where they take a Snickers bar, wrap it in bacon, and then deep-fry it?)",disgust
 All you have to do is decide which opportunity you would like to take advantage of first,noemo
 hm,noemo
 Alright Alright,noemo
" Plus, I didn't eat anything at all yesterday, and I ended up getting really sick",noemo
 I still have six that have not arrived yet,noemo
 Cassy said she'll be back Sunday night,noemo
" but alas, they aren't (yet)",sadness
 We live in a society that has encourages us to stuff our emotions and a society that is by the most part feelings illiterate,sadness
 Turkey has a similar issue,noemo
" Lame lame lame comparison, I know",noemo
 I swelled with pride,joy
 Do they know how lucky they are - to find contentment without looking,joy
 (Click here for full story,noemo
 You have gone to at least one party at UMass,noemo
 I don't get it,noemo
 i was surprised to see her sitting so still; spastic switch must have been turned off,surprise
" I have a list of things I want to do during my time, and each day I add something new to it",noemo
 Been seeing so many good friends and refilling my cell-phone contacts,joy
 and i can get a new car,noemo
 Now I have a confession to make: before the World Cup began I had actually never seen an entire soccer game from start to finish,noemo
" Some aggressive people with mean faces and nasty attitudes staking out their turf, telling us to move along",anger
" And it makes pretty clear the idea that the continuation of this charade of voting booths and elected officials is never going to turn America around and make it the Utopia that many hope it will become; unless the people get serious about organizing and ceasing this selfish, alienating style of life that we cling to",noemo
 My school choir was taking part and i saw them too,noemo
" it makes me sad, she's a tough old bird but she's just 'not home anymore'",sadness
" Janel, Madilyn, Desiree(sp) &amp; Jasmine [note:they're all seventh graders] first at Janel's house",noemo
 And now the MAIN instigator in the house has come home,anger
 HAHA!,joy
" I can't wait, but I'm nervous as hell now",fear
 I'm an avid listener of the programme,noemo
 Goes figure he'd be there,noemo
 I just feel like we're all getting caught in the whirlpool of life (hehe what a funny term) and I just wanted to urge you guys to not forget about checking up on each other,joy
" It's Sunday, but tomorrow might be a holiday",noemo
 that was sooo fun,joy
 I'll start my narrative with a little anecdote about how small the world really is,noemo
 That was my week,noemo
" All of it in a building off the highway, malls and fences and the whipping metal sea of vehicles all around it",noemo
" meals, beautiful sunset, and I manage to pull off the yoga glow by the end of it",joy
 so stay tuned,noemo
 They have the blood vessels of various limbs that have been injected with polymers so that you can witness the intricacies of the blood supply,noemo
 Sam and I are both working for Burgessville Rocks for Whitney,noemo
" Baroque (1600-1750): The era of Bach, Handel, and Vivaldi saw the development of almost every modern instrument in use today, particularly the violin, clarinet, and piano",noemo
" It was really interesting staying with them in this little mountain village, and getting to experience a bit of what their culture was all about",joy
 Hijab in Islam actually means modesty or privacy,noemo
 Well you know,noemo
" What's more, we had the whole place to ourselves",noemo
 he has a bad left eye which i don't think he has any vision,noemo
 Last night we met an Australian couple at our hostel and had a nice chat,joy
" I have work in the morning, then three days off",noemo
" As of late, it seems that everything my parents do, they do it just to annoy me",anger
 I could go on,noemo
 Often only concerned in self removal in busy or peak times,noemo
 We all want to change the world,noemo
 (look at my pics),noemo
 and look at each other eye to eye,noemo
 and here is the birthday boy,noemo
 My life on the weekdays is tae kwon do its what i was born to do i love i there i love to teach people who want to be taught,joy
 I don't drink anymore,noemo
 I made me sorry that I don't actually know him,sadness
" I never would do that, but I had to because I was speculating about the whole thing",noemo
 Y'all have a good night!,noemo
" Well, actually, I have to be, BUT",noemo
" We saw ""Descent"" at the local 'ghetto' theater, in the local 'ghetto' mall",noemo
 I dressed conservatively and had no idea what I was doing,noemo
