My sisters asked me to fetch them at a discotheque which is 5 km  off. There was a thick fog and snowfall. There was not enough  room in the car for all of them and they asked me to go there  once again. When I did not do that they had a way to make me feel  guilty.,guilt
It was the first time I met him (my boyfriend Mr.W).  It was  during the first term Summer vacations.  We met each other while  handing in our homework.  He invited me have a trip with him and  we were together till 8 P.M.,joy
"When I got to know that the friend I am closest to got engaged,  and she was going away.  I was overjoyed for her, but also felt  frightened as I was very emotionally dependent on her.  I did not  know what I would do without her.",fear
Treatment to become pregnant with a negative result.,sadness
When reading a newspaper story of a man who had committed  incestuous acts on his two-year old child - the thought that  anyone could do such a thing is abhorrent to me.,disgust
I did not do my homework and went to see a film.,guilt
I broke a glass of glycerine at the Z.C.B.C store in Ndola.,guilt
I lied to my best friend and I wouldn't reform what I had done.,shame
"My friend was so intoxicated that the police came and took him  away, and they later contacted his parents.",shame
When the morning newspaper has not arrived.,anger
People not cueing in the dining hall.,anger
"Not succeeding in a cross-country skiing competition, which I  intended to win.",sadness
When my mother was proved to suffer from a very serious disease.,sadness
Classes were over and I wanted to go home.  A friend of mine  asked me to wait for half an hour to take him back home.  I said  no.  ,guilt
For about one year I had a rather bad relation with my father.  Last Christmas Eve he invited me to stay withhim and I was very  glad about it. It was a fine evening.,joy
"I was travelling in a local train when a drunkard, smelling  terribly, entered the same carriage and started eating fish that  was stinking.",disgust
One day I went for a bath. I took off my clothes and as soon as I  had finished my brother came in. I felt sad and I found no reason  why he came in.,shame
"At the weekend I wanted to be absent from school because of a  sports event, but my teacher refused to give me the day off  because he didn't like me.",anger
When being made look a fool by the teacher in front of the class  during a turn.,anger
I felt guilty when I tore a photograph I found at my boyfriend's  place only to realise that it was his sister who was on the  photograph.,guilt
I felt very frightened when a robber broke into our house and  threatened to shoot my father if he did not part with some money.   I was looking at the man with his hand on the trigger.,fear
When I learnt that my close friend was going to immigrate.,sadness
"In a Mathematics class, the professor asked me a question and I  gave the wrong answer.",shame
Crossing a street of several ways the cars began to move and I  thought that I was going to be trampled.,fear
I was so sad when I heard that my Uncle had passed away. He was  the only man who was supporting my parents as well as myself.,sadness
When a friend of mine was beaten for what was my fault.,guilt
Made a statement that other people did not believe.,anger
Misunderstood deliberately by a close friend.,anger
When I was looking for a job I felt a lot of fear but the fear  was greater when I found it.,fear
"Three weeks ago a friend of mine bid me good-bye before going  abroad.  I felt happy for her as she was achieving something by  making the trip, but I also felt sad as I would not be seeing her  for a long time.",sadness
