When I was accepted at UNZA.,joy
"I had been guilty of gossiping and blaming others, and one of my  superiors at the workplace made a formal reprimand.",guilt
"One year, when I went to a camp, I was chased by a dog.  I tried  hard and finally managed to escape from it.  My torch suddenly  went off and we talked about ghost stories and I thought that  there were ghosts.",fear
"I am disgusted with liers, hypocrites, slanderers, flunkeys.",disgust
At a friend's party there were several allusions to my sexual adventures.,shame
I felt angry when I saw on T.V the last slaughter of negroes in  South Africa.,anger
"Being bored in school, not being able to marry and have children.",sadness
I was talking to a friend and he said something which was very  funny.,joy
"I slapped my sister's daughter and after several hours, she had a  high temperature and she ended up being admitted in hospital.",guilt
When I saw a horror film.,fear
I felt disgust when I saw a drunkard vomiting very offensive  matter.,disgust
When I was in the canteen of the United college I mistook a  stranger for a classmate as I was not wearing my glasses.  I  realized that I had made this mistake when I saw him again  carefully.,shame
Brother continually interupting while I was talking on the  telephone.,anger
"When we decided, my boyfriend and I, that we would separate, I  realized that he would have wanted to continue our relationship  and the coming separation hurt him.",sadness
When I heard the examination results and when I recovered after  having been sick for a week.,joy
Heard that my girl-friend was chosen for the English lectures and  I was not. I lost my temper and she is very upset now.,guilt
"I was in about Grade 7, I came home from school one day and was told  that my mother had skin cancer and would have to go to the hospital  straight away.",fear
"Ever since I have been a child, the sight of any kind of wound.",disgust
Not being able to be selected for the dancing team.,shame
"When I tried to breake it up with my boyfriend, and he refused to  let me go.",anger
About two years ago my girlfriend suggested that we separate.   This really gave me a shock as I had never thought that she would  say such things.  The reason she gave me was that we were not  suited for each other.,sadness
Going to a concert.,joy
"When I betrayed my lover, she told me something in confidence, I  felt at the time I had to relay the information back to the  person concerned, as I felt the situation volitile, did this  without telling my lover, she felt like piggy in the middle, as  she was not directly concerned. Maybe you could call it gossip I  felt different after I had slept on it. If I had waited, thought,  NOW I would not have done it.",guilt
At night when I was alone at home (all the family members usually  get together at that time) someone knocked vigorously on the  door.,fear
"I detested my father who was a drunkard.  He would rave,  threaten and blame my mother and me.  He finally drove us away  from home.",disgust
Some weeks ago I experienced a day that everything went wrong I  broke several things I felt very ashamed for I am not a sloven.,shame
"Last year I had a friend visiting me for several days. The only  thing he did was sleeping, drinking, taking pills and thinking  only about himself.",anger
When I didn't get a certain job at Lillehammer which I wanted  very much.,sadness
I was very happy when my scholarship to continue studying at UNZA  was approved after it had been cancelled.,joy
[ No description.],guilt
When I was chased by a big dog near my house.,fear
When I was weeding the garden I found a lizard in my hand.,disgust
A girl I was with yelled something out to this group of guys I  knew. It sounded really childish.,shame
When my sister came home late one day and thus disobeyed my  parents.,anger
The same as for SHAME and DISGUST. I was asked to resign my  sorority which I did because I was ashamed.,sadness
When I recently got an appartment in central Gottenburg.,joy
"When I was baby-sitting at my cousin's place, I tried to have a  pleasant time and did not really take care of the child.  I do  not care very much about children.",guilt
"After I was thrown out of a car in an accident, this resulted in  a fracture.",fear
"When I discovered my mother had been having an affair with my  father's best friend, and then ran away with him without even  speaking to me about what she was doing letting me come home from  school simply to find her gone. I was filled with disgust and  contempt.",disgust
