When I had to leave home to go to some other place to study.,sadness
When I don't succeed to fulfill a promise.,shame
My father had been drinking and I feared him when we went to bed  at night.,fear
"My mother suffers from a mental illness.  One night she was not  feeling well and was sent to the hospital.  I was scared that  she would die, and all night I was very sad and did not dare to  close my eyes.",sadness
When I was robbed in a bus.,anger
"At an unjust, or to be more precise, at a bureaucratic treatment  of one's personality.",anger
It was the first time I met him (my boyfriend Mr.W).  It was  during the first term Summer vacations.  We met each other while  handing in our homework.  He invited me have a trip with him and  we were together till 8 P.M.,joy
"A male, Honduran acquaintance of mine despised my opinions.",anger
When a close friend died.,sadness
"One day, when I was sitting on the bus, there was an old woman  standing beside me.  I was very tired and sleepy and did not  think of giving her my seat.  A 50 year old woman who was sitting  beside me got up and gave her seat to the old woman and said,   \ Old woman, please take my seat, the youngstters these days are a not used to giving their seats to others.\""  When I heard these a words I was very ashamed of myself and wanted to get off the bus a at once.  """,shame
I asked someone to go out and she accepted right away.,joy
I slammed my little brother into a wall because he was bothering  me.,guilt
I get angry when my smaller brother misbehaves and talks with indecent  words.,anger
I feel guilty when I should have done something at any rate but I  haven't done it.,guilt
"Right now I volunteer at a hospital. Yesterday, Halloween, I  dressed up as a doctor and went to work. The volunteer  coordinator told me after my shift that it was dangerous to have  done what I did.",disgust
"One evening, when I had gone fishing with my friends, we heard  the roar of a lion near by and had to run for our lives.",fear
"One day when I was working, I went out for dinner with friends  without my parents knowledge and I only came home at 2300 hours.",guilt
Two-timing - going out with person other than guy I was in  relationship with.,guilt
I felt shame when I had to talk with a person that I hadn't seen for  many years. Shame that he wouldn't recognize me or that I  wouldn't know what to say.,shame
My father suddenly fell ill and died.,sadness
I saved up money for a good purpose. As I also have to organise a  party I am afraid there will rest only a little money for the  good purpose I feel guilty about this.,guilt
I had a small argument with a relative and some other people got  implicated.  It resulted in a proper row.,guilt
"When I missed crashing, by a hair's breadth, into a man who came  out 20 metres ahead of me when I was driving at 110km/h.",fear
Fear of thief.,fear
I had prepared a special meal for my boyfriend but when my  brother came home he ate it all.  I was really disgusted about it.,disgust
"On my birthday, an old friend of mine sent me a card. I had not  met him for a year and I was very glad that he had thought of me.",joy
"My notes were not returned to me, it kept on being  procrastinated.",disgust
Getting my accentance letter from CAL. ,joy
"I was alone at home and I could hear odd noises coming from above  our bedroom.  I knew that nobody lived there since it was an  office.  I got frightened (later I was given a \natural\"" a explanation).""",fear
"Just arrived in the university, not knowing anybody.",fear
When my father banned me from going to his sister's home due to  some misunderstanding between the two.,anger
"As the only person in my family into academics, I ought to have  looked after my younger (and only) sister better, with respect to  her education and life experiences.",guilt
"I have felt this feeling when a person whom I believe and respect,  lied to me.",disgust
I was waiting to receive the participation on the profits and did  not receive it.,anger
"One day I lent my tennis I just had washed to my sister because  she asked it. I asked her not to soil it as I had just washed it.  Next day I looked at the tennis, and it was dirty with wax. She  could not have soiled it. It was lack of consideration. I felt  very angry.",anger
When a man rang the doorbell and wanted to enter the house with  violence. I was alone at home that moment.,fear
When I discovered that I and my friend would be licensed at the  first call. This emotion was accompanied by a great relief. It  was the coronation of a year of sacrifice and extrene discipline.,joy
When I got married.,joy
When I heard that my friend had started drinking beer.,sadness
My examination results were not satisfactory even though I had  tried my best.  Then I started wondering about my abilities for  the major subject.  However I did not know how to choose my major  subject if I were to change it.,sadness
"I had been very weary all week - no letters, no phonecalls, no  visitors and then my younger sister came with some cheese, a card  and some pocket money for me; and she told me that she was  working now.",joy
I'm glad when I have good relations with my colleagues and most  of all when we are at a party.,joy
When I knew that my husband and I were going to have a child.,joy
When my mother surprised me while masturbating.,shame
"Loneliness, being uncertain of myself in the Autumn.",sadness
"When my best friend died, at the age of 16.",sadness
I ran a race for the CAL track team and I did terribly and then  the coach said that I should sit out for the season. I felt  really sad because I wasn't going to be able to run. It was  something I always had done and now I couldn't do it anymore.,sadness
Almost crashing into the back of a car while driving along the  motorway on my motorcycle.,fear
[ I feel shame when I do not arrive on time and others have to  wait for me for a long time.],shame
When I was watching a movie in which there was a pit full of  dangers and there was only a small safe place on which a man was  standing; he had to catch the lady who was thrown in or else !  The pit was 20 feet deep.,fear
A friend prepared a soup with chicken heads and invited me to eat  it. I saw the eyes staring at me and the tongues hanging out of  the bills. I was so disgusted that I felt nausea and had to leave  the room.,disgust
"While skiing in Squaw Valley, I was riding up a chair lift and  right when the chair was above a sheer cliff of rocks, the chair  lift stopped and all the chairs sagged and everything seemed to  creak loudly.",fear
"Students fear many things but we seem to fear the examinations  most of all. I remember I was horror stricken before my  microbiology exam, because it was a decisive one.",fear
Some foreign students playing loud music before the biology  examn.,anger
"I was very startled when, at night at 2.00 am, a boy approached  me and yelled \I fuck you\"", then however he stopped and laughed at a me.""",fear
I chatted up with a girl who I didn't love. She however was  fallen in love with me. I felt responsible for her sorrow.,guilt
"Making bloopers: e.g. telling something negative about a certain  person, while that person is standing besides you and hears  everything.",shame
When I realized that the person I was courting hadn't been really  by my side for a long time already. He had deceived me and I let  him deceive me.,anger
Disgust with myself for consistently making foolish errors in  communicating with others (asking for 1/2 Kg of nuts when I only  wanted 50 g).,disgust
A sense of guilt I felt once when I couldn't defend the  confidence my teacher had in me and thus discrediting him at a  concert.,guilt
I felt sad when I was despised by another person.,sadness
Being stopped by the police for a traffic offence which I don't  think I committed.,anger
