"Talkiing about the past happy hours with two friends at night in  a camp a few months ago.  We shared our feelings, notions and  every hidden anxiety.  I thought that they cared for me and I  was very happy and satified.",joy
When I was young I felt guilty because I thought that I had  commited a grave sin.,guilt
"Recently my younger brother disappeared for two days without  leaving a trace. Usually he tells me when he wants to do  something like that, therefore I was afraid that something had  happened to him.",fear
"When the committee, to which I belong, was accused of having  squandered the money of the association.",disgust
When I failed some tests my first year at CAL.,shame
My boyfriend told me that I had very high demands towards him. In  my opinion this was wrong.,anger
My Uncle was beaten by his troublesome son. He fell unconscious  and gained consciousness after some time. That time I was at  school; this news reached me through someone.,sadness
When I got a message that I was employed as a nurse at a  kindergarten.,joy
My friend did not do well in the examn because I did not help  him.,guilt
"Fights that I see in the middle of the street, robberies, fear of  darkness when going home.",fear
"When someone whom I considered my friend, without telling me he  was annoyed, proceeded to ignore me for several meets with no  apparent reason.",disgust
Saw something stupid and ignorant happening in the countryside.,shame
Heard about someone telling lies about me to my best friend.,anger
My boyfriend decided to make an end to our relationship.,sadness
Achievement of a task by a friend who had begun a new job. She  wasn't confident of handling the situation so was thinking  of  leaving the job only after 2 days employment.,joy
"I had asked the Salvation Army to take away a piece of furniture  of mine, but I forgot to cancel the agreement (a friend of mine  took it) and I thereby caused the Salvation Army people some  unnecessary work.",guilt
Fighting with class mates in Highschool.,fear
"I felt disgust with a lady teacher who used to nag, to mock, to  interrupt everyone of my fellow students each time we had a class  with her in our first year.",disgust
When I bought new clothes and put them on.,shame
When an argument with a friend of mine over our behaviour towards  another friend turned into a quarrel.   I lost my temper and nearly  knocked him out.,anger
I talked to my boyfriend on the phone when I was in high spirits  and had a lot to tell him.  I had been looking forward to this  conversation and he did not listen to me to the extent that I  had anticipated.,sadness
Meeting a loved man.,joy
"When I was about 14 years old, I \borrowed\"" a can of drink from a the refrigerator, intending to replace it later that day. But it a was found missing before I could do anything - no one owned up to a its disappearance.""",guilt
Fear of thief.,fear
"When Kanishka was blown up, I really felt disgusted at people  killing each other.",disgust
