I ride my motorbike in my village and everyone stares at me as if  I was a rare specimen.,shame
Not included on questionnaire.,fear
The surname of my brother was different from ours.  He often  grinned at home and provoked others for the pleasure of it.  This  made me angry.,anger
When my dad passed away.,sadness
One morning after breakfast I was still not satisfied.  My nephew  (a small boy of 2) had not eaten his breakfast and just when I  was taking a bit of his share someone walked in.,shame
When I wet my bed at boarding school.,shame
I once drank too much alcohol and became very ill. This was in the  presence of my friends.,guilt
I felt happy when my mother gave birth to a son who is the last  born in the family.,joy
My friend took me to Civo Stadium to watch and listen to the  music of the International singer Sam Mangwana. I had no hope of  going there since I had no money so he gave me the money for  admission.,joy
When I got to know about the reaction of a friend of mine in a  certain situation.  I had not expected him to react that way.,anger
"New Year's Eve party in the country, I hardly knew a person; my  partner spent most of the time at the bar. I had little  opportunity to get to know people because our table was separated  and my boyfriend's parents were present.",anger
Death of brother.,sadness
There was an earthquake for several minutes and I was on the  eight floor.,fear
A friend of mine came to see me when he was quite drunk.,disgust
When I decided to separate from my husband.,fear
When I broke up my relationship with my former girlfriend as she  would ask me irrelevant quetions about my past.,guilt
My apartment has had three robberies in the last month. The guy  upstairs just got robbed making it the fourth.,fear
When I received a letter from my girlfriend telling me that she  was engaged to an another man.,shame
My son was registered to get admission in grade one of the          primary school.  The chances of him getting a place there was 1/10.   Two weeks later I was informed that he had been enrolled.,joy
"I had asked the teacher to write a recommendation letter for me,  but I had not provided enough information and had run short of  time.",sadness
I was very angry at someone.,shame
My feelings towards would-be in-laws for their participation in  recent broken relationship.,anger
I once was accused of falling in love with someone's girlfriend  which was not true because the girl was just a friend of mine.,anger
I felt sad and depressed when I heard that our cat had died.,sadness
"I feared that I was pregnant.  It was not planned and I would  have been compelled to have an abortion, which I would not have  liked at all.  Fortunately, after a week's anxiety, I got to know  that I was not pregnant.",fear
"I was with my colleagues and we met an elderly man who was very  drunk, as he approached us he started to undress.",shame
The day I was told that I had passed my Malawi School leaving  Exams and I was selected to go to college.,joy
"I felt guilty when I skipped a two hour practical class I knew I  would miss out on more information which I did not know, but I  couldn't cope with going.",guilt
Found out that someone I knew well has been misunderstanding me  for 2 years.,anger
"When in the initial interview for the recruiting, I don't know why,  I accepted to do the test for army.",guilt
"My cousin knocked on the door, looking for me to get her watch  back.  I had given it to my girlfriend, Lizzy, as a present.",guilt
"A few days after I had finished the relationship with my  boyfriend, we had a quarrel. Then he hit me. At that moment I  found him disgusting.",disgust
When once my mother asked me to do some work for her at home  because she was busy and moreover this work was to be done by a  man. But it remained undone.,guilt
When I was in lower six class during the Summer I joined a  research group of the Chinese university student union.  I knew  a lot of CV students there.  A year later one of them was  travelling in mainland China and he got T.B.  He died a few weeks  after coming back to H.K.  We all got together for the funeral  and when I looked at the body for the last time I felt extremely  sad.,sadness
Failing an examn.,shame
When my ex-boyfriend didn't want to sleep with me anymore and I  insisted. We made love but he felt very badly and I felt guilty.,guilt
When a little brother of mine damaged a cassette.,anger
As a child - accidentally stepping on a pet guinea-pig - it  dying.,guilt
"My behaviour at a recent party.  I passed out early, luckily.",shame
"The first day that I was close to a dead body, in my third year  at UNZA, school of medicine.",fear
Hurt someone's feelings unintentionally.,guilt
"I \snapped\"" very abruptly at my mother when she said something a silly and stupid, (in front of other people) she looked so a defenceless & hurt & told them that I'm always doing that.""",guilt
Article published in the college newspaper.,joy
Shame I feel when I am not properly dressed.,shame
"I live with my boyfriend, we have a close relationship, I fell in  love with another man.",guilt
I was very much ashamed after a friend beat me at school and I  was defeated.,shame
It was a narrow and dirty passage which was located near the  market and I had to stand there to wait for people.,disgust
My friend started to misunderstand and hurt me. ,fear
"Found out that the girl I love loves me, too.",joy
When the paramilitary was sent to the UNZA and it started using  tear gas and started intimidating the students without any  provocation.,anger
When I was admitted to the University.,joy
None.,shame
Seeing a pornographic movie in which animals were used.,disgust
Our teacher had invited us to lunch and once at the canteen we  started introducing ourselves.  Two of the boys showed a lot of  interest in knowing personal details and then they started  talking about some activities held in the college.  I had little  interest in those activities so I talked to another student  sitting next to me as I was afraid that they would ask me  questions on those activities.,shame
After each successfully passed exam I am happy.,joy
"Being away from a very close friend, I was away from Finland  for a year as an exchange student.",sadness
When my father married a certain lady. The reception was held at  Kasungu town Hall.,joy
Several good friends made me a surprise visit and this made me  happy.  They are my closest friends and we had not seen each  other for a long time.,joy
"After studying a lot for my H.S.C exams, I could not make it to  the medical stream and I felt sad about this.",sadness
"My guinea-pig had been ill for a couple of days.  One evening,  when I came home I enquired as to how it was doing.  My mother's  expression told me that it had died.  My knees refused to support  me and I began to weep convulsively.",sadness
"When one finds out that someone you know is not at all like one  had thought, for instance friends who steal and things like that,  quite unwarranted.",disgust
The disease and subsequent death of a close acquaintance. Sadness  was accompanied with feelings of powerlessness (I also  experienced sadness in the situation described under guilt).,sadness
A lady I live with had not bothered to clean up before she went    on holiday (I live in a collective).,anger
Last year I put off an exam for the autumn session without  knowing if there was a supplementary examination session. When I  came home with my exam unpassed I felt guilty before my parents  when I remembered how much they had done for me.,guilt
At school - being whipped by the teacher in front of the class.,shame
When I told my girlfriend a joke openly and frankly.,joy
"After my shoulder operation, I woke up in the hospital room  alone. I was in pain and was still under heavy medications. I  could not find my parents.",fear
After a courtship of three months I made an end to it. The boy  was very sad about this.,guilt
Saw people quarreling in a bus.,disgust
The last time I had sex.,joy
"I had been searching for housing for Fall at UCB and I was  finally offered a place - then an ordeal followed, first I  accepted then refused - related to my parents judgment (they're  paying for me). Turns out that I was so upset at what my Dad said  to me that I hung up on him. He called back and threatened to cut  me off financially and emotionally.",anger
Someone who always took care for the key of the sportshall stayed  away without letting us know. Next time he did as if nothing had  happened.,anger
"My nephew is a deaf and also \hyperactive\"" boy. I had been a responsible for looking after him for a full day, and was very a tired. Then he suddenly grabbed a knife and stabbed me in the a leg. I got so angry that I didn't feel any pain.""",anger
I wrote a bad letter to someone concerning our relationship which  we created ourselves.,guilt
"While travelling in a bus with an invalid ticket, I got caught.",guilt
I discovered some pornographic literature in a workmates drawers.  The literature featured pictures of naked women defecating on one  another.,disgust
"I found out accidentaly that while my uncle was away in Canada, my  aunt had been bedding a young man on a regular basis.",disgust
Lost my girl-friend.,sadness
We had fixed time for practice as we had to participate in the  inter-department song contest.  I arrived and found that there  was nobody there.  When I went to the canteen I found them eating  lunch.  I was so angry that I aired my greviances to one of them  and then left.,anger
Meddlesomeness of my mother about the way I live. She thinks I am  to free in my behavior for instance when a boyfriend stays the  night.,anger
"When I was 17, I told Mum I came in at midnight, when really it  was 3.30.",guilt
The day my teacher of Latin and French died.,sadness
I had experienced odd moments one time when a patient came into  the Ward in which I was working. The patient was badly burnt in  the right side of her body. I was very nervous at the sight.,disgust
"During my holiday I met again a friend who had tried to commit  suicide. She had just left hospital, her lips were trembling, she  looked miserable.",sadness
"I bumped my dad's car in a lamp post.  He was not at home then,  neither was he home when I left for the campus.  I did not tell  him about the accident and I will never tell him.",guilt
I was studying in the library and a class-mate told me that she  had obtained a grant to work in the library.,joy
[ No response.],anger
"After sitting for the Standard 8 Exams for the second time in  1979, I had great joy when I heard that I was successful in the  Examination when the results were out.",joy
One night I had to bike home all alone after a party. Then I  found out that I was pursued by a man in a car.,fear
I broke off with my partner as I wanted him as a friend and not  as a lover.  He reacted very violently and I felt guilty as I  had made him so desperately unhappy.,guilt
I saw a terrible accident in which the driver of a motor was  thrown through the frontwindow of a car. His face was completely  away.,disgust
"When I was in Bombay one of my good friends was getting married  and he had not informed me about it, this made me sad.",sadness
I received a letter of acceptance from UNZA.,joy
Not handing in homework in time.,guilt
Fighting with my father while drunk.,shame
"In 1982, I was annoyed at an uncle who was drunk and was beating  up his old father.  He claimed that the father was responsible  for his guardian's failure.",anger
[ I feel angry when somebody is unjust to me.],anger
