You told me psychology can help people to be happier.,joy
I told my elder brother that he was irresponsible and that I did  not care for what he did because he was teasing me.,guilt
"One day, early morning my mother who is healthy fell ill.  There  was no doctor or compounder near by and for a few hours -8 A.M to  6 P.M she did not speak a single sentence, nor did she drink water  or  milk.  There was no movement in her body and I felt really  scared.  I almost lost my confidence about her survival.",fear
"One day when I was sitting in a not very crowded bus, a middle   aged woman was standing beside me.  The person sitting next to me  got up to get off and this woman pushed me and occupied the seat.   Then she took off her shoes and put her feet on the seat.",disgust
"When I was seven years old, I stole a chewing-gum from a big  glass bowl on the counter of a nearby shop, and I got caught.",shame
"When my mother told things to my sister, which I told my mother  in confindence.",anger
Saw a father beating up his small child.,sadness
I received an unexpected B+ on an engineering midterm. I did not  study nearly as much as I should have and it was a difficult  test.,joy
I caught a close relative with the servant of the house.,guilt
Listening to horrot stories at night.,fear
When somebody despised a friend of mine.,disgust
When I failed Psychology examination when most of the students  passed.,shame
[ During my childhood when I could not get what I wanted from my  brother/sister and parents.],anger
At the death of a close relative.,sadness
The day some friends of mine and I decided to go to Galicia on  holiday.,joy
Not getting an airplane ticket fot my mother.,guilt
I was to be given an audition to get a role. I had a competitress  and I wasn't well prepared because I was ill.,fear
I felt disgust when I saw a drunkard vomiting very offensive  matter.,disgust
It was a shameful moment when I heard that I had failed my  Primary School leaving Certificate Exam in 1978. My girlfriend  was there when the news was released.,shame
I came out of the house at 7:20 am Monday morning getting ready t  go to school and fight for a parking when I saw my car had a flat  tire.,anger
"When a close relative of mine passed away, it was the first time  that someone so close to me had died.",sadness
"When the bank let me borrow some money this winter, after my  grant was spent.",joy
"When I was 5, a few of my friends and I would light matches for  fun. One of my friends confessed to her parents and my parents, I  guess, knew or suspected I was involved but I said I knew  nothing about it.",guilt
When I met an elephant in the bush.,fear
When I see the acts and deeds of a blind drunk man.,disgust
"Saying something quite rude, but in jest, about a photograph of  someone, but it didn't quite turn out that way.",shame
"The day the results of the Chinese university was announced I  should have been very happy; however my grandmother, because of   her prejudice and misunderstanding, started a  quarrel with my  mother.  She expected me to take her side and she deliberately  talked of my mother's wrong doings.  I was very angry because -  one my grandmother was not being reasonable and two because it  should have been a happy day and three we had moved into a new  house that day.",anger
When my father died.,sadness
When I was admitted to a Language school. On the day when I was  informed by a message and my parents congratulated me.,joy
My friend did not do well in the examn because I did not help  him.,guilt
"Skiing down a very icy slope, very fast in white-out conditions.  Out of control with no idea of what I was doing or where I was  heading.",fear
Knowing that I had to do the survey with him I felt very  reluctant.  Although I do not know him I feel disgusted by just  looking at him.  Thinking that the project lasted several days I  regreted having joined that project.,disgust
"I was sitting in a restaurant with friends. They asked me  something which they thought I should know. Actually I know it,  but at that time I was not able to remember it.",shame
My bed sheet (present of my parents) damaged by roommate.,anger
"A and I were walking along the new Asia stairway to the Chung Chi  college for our lecture and I saw him with her.  He put one arm  around her shoulder and laugher brightly and joyfully.  I did not  dare and did not want to look, just walked by them quickly.  The  interest of talking to A disappeared and I just wanted to remain  silent.  But I did not want A to know and so I left him and went  to F.  I should have expected this to happen.",sadness
My old friend visited me in the university.,joy
When quarreling with friends.,guilt
When I was just to be divorced.,fear
When my girlfriend told me that she was no longer interested in  me.,disgust
I was wearing a short skirt one day and someone told me my  underwear was showing.,shame
