When I learnt that I had been accepted at the medical school.,joy
When I didn't bring my girlfriend home one night. Later she told  me that a cardriver solicited her.,guilt
Before important sports events.,fear
"On a camp - boys and girls in one cabin. One guy forced himself  upon another girl and was having intercourse, while the girl in  the bunk beneath was pretending to be asleep and not be ill.",disgust
When my father came into the bathroom and saw me standing there  naked.,shame
When a close friend did not write.,anger
When I came to know that a girl I was fond of already had a  boyfriend.,sadness
As an evening class teacher I got positive feedback.  When the  atmosphere is good and a kind of relaxed understanding exists.,joy
"I was caught doing something bad and I bribed the person who  caught me.  Later I felt very bad, maybe I should have paid for  my bad behaviour.",guilt
A fear from the loss of a close friend as a result of his  behavior.,fear
I felt the emotion when I entered a certain ward in the hospital  to visit my relative who was sick.,disgust
[ Do not remember any incident.],shame
Brother continually interupting while I was talking on the  telephone.,anger
"When a close relative of mine passed away, it was the first time  that someone so close to me had died.",sadness
When the church choir came one Sunday after being away for some  weeks.,joy
A great friend of mine travelled with the intention to change his  life. He didn't succeed and returned depressed. I had not power  to support his frustration and his behavioral change.,guilt
"Afraid of getting alone without friends, without anybody.",fear
Through the media and their presentation of a kidnapped child who  was raped.,disgust
Cannot remember such a situation.,shame
I wrote an assignment and was given less marks than a friend with  whom I had previously discussed the assignment.,anger
When my grandfather died.,sadness
When I understood I was admitted to the Sofia University.,joy
"I live with my boyfriend, we have a close relationship, I fell in  love with another man.",guilt
When I came to know that my exams were on two successive days and  that there was very little time (about 9-10 hours) to study in  between.,fear
When a girl I knew aborted and threw the seven month foetus in a  man-hole.,disgust
Saw something stupid and ignorant happening in the countryside.,shame
"My sister came back home and reproached me for not having tidied  up the house, although I had been working all morning and she had  done nothing.",anger
My got my mathematics test's marks and could not believe that it  was true.  In the past I would have at least 80% marks.  Was I  getting weaker at studies ?  This made me feel that I should not  expect too much from going to the university.,sadness
Being together with my best friend.,joy
When I was rude to my mother and got angry with her.,guilt
Telling my parents that I did not well in an examn.,fear
I am disgusted with a nieghbour who is looking for all sorts of  quarrel with my parents and me. He feels we are hampering his  living close to us. This has been going on for quite a long time.,disgust
At a weakness on my part.,shame
"I had been having a heated argument with a lover - whose  intention was that we should marry in the near future - and was  rejected by her when I started to cry. When I stopped crying for  a moment she said \There, have you got it all out now ?\"".""",anger
"1976, Soweto uprising in South Africa and the racist Gout's  reaction to the students demands concerning the educational  system.",sadness
Yesterday when I received a B on a history midterm. I felt  overjoyed after having received C's previously.,joy
Lack of respect for my parents.,guilt
Someone attacked me with a knife.,fear
In the bus I was sitting next to a colleage who was drunk and  behaved in keeping with his state.,disgust
When the teacher asked me to read my composition that was the  homework I stood up and invented one because I hadn't done it. A  colleague saw that in my copy book there was nothing written and  he accused me and so I was called in the director's room.,shame
I arrived in Vienna in the middle of the night. I asked for some  silly information - as I realized myself afterwards - and the inquiry   clerk reacted in a very arrogant manner.,anger
"When it suddenly appeared that our dog was dangerously ill and  probably would die. We had not expected this because he  was always very healthy. Fortunately he survived because we, in turn,  gave him medicines during the night.",sadness
On December the 28th I was filled with Joy when I was told by my  bosses that I had been selected to attend a course at the  Lilongwe School for Health Scienced in Lilongwe.,joy
I'm allergic to most foods - eating something that I'm allergic  to caused guilt.,guilt
When my mother was robbed in a shop.,fear
[ I feel disgusted at people who talk negatively about a person  without knowing the person well.],disgust
I had promised to help out with domestic chores and I forgot  about it.,shame
My feelings towards would-be in-laws for their participation in  recent broken relationship.,anger
"The death of a relative, friend, or someone I esteem.",sadness
"When after 10 months of national service I was \downgraded\"" and a did not have to do the remaining 5 months.""",joy
When my friend was punished for something that I had done.,guilt
One day I went to the cinema to see a film in which I was  interested.  On arriving there I saw a long queue (which I had  not expected) and went back home without seeing the film.,fear
"A few days after I had finished the relationship with my  boyfriend, we had a quarrel. Then he hit me. At that moment I  found him disgusting.",disgust
"I was working in I. when a friend of mine borrowed his car so I  could get bach there, I had to come to S.Paulo and his car was  here. He said :\When you get the car tell my mother that you are a only taking the car bacause I asked, for she doesn't like me to a borrow it\"". Next day he borrowed me it again for I had to come a back again. When I was coming back I crashed the car quite a lot. a One of the first person I met at the accident was his mother, a that said to me \""You weren't to take the car only yesterday ?\"" a (before I saw her I was already ashamed).""",shame
Meeting generally dominating persons in social occasions.,anger
"My mother left my father for his best friend, and he moved to  Papua New Guinea. Despite the fact that I am closer to my father  than to anyone else in my family, I had to move in with my  mother, and say good-bye to my father, not knowing when I would  see him again.",sadness
When my boyfriend and I experience something nice or when we have  made a nice walk together.,joy
When something went wrong for me I lashed out at someone else  whom I loved and who was not in any way responsible for what had  happened (my sister).,guilt
When diving deep into the sea to reach the floor I felt  breathless. I was cautious but I doubted I should be able to come  to the surface and inhale.,fear
Being looked at by someone I do not like.,disgust
The morning after a wild party.,shame
"New Year's Eve party in the country, I hardly knew a person; my  partner spent most of the time at the bar. I had little  opportunity to get to know people because our table was separated  and my boyfriend's parents were present.",anger
A friend breaking up with her boyfriend.,sadness
Got a present from my friend for my birthday.,joy
Eating the last remains of dinner that someone else (unknown to  me) had claimed.,guilt
A neighbour's girl had disappeared and many people were looking  for her.  Someone had gone to notify the police.  Something had  certainly happened to her.,fear
I had prepared a special meal for my boyfriend but when my  brother came home he ate it all.  I was really disgusted about it.,disgust
My first girlfriend. I had the feeling that she was going out  with me only because of my defect.,shame
"I felt anger when at the end of a telephone call, a good friend  told me that she would go to travel next year with another good  friend. We couldn't talk this out.",anger
"I was watching T.V with my parents and some pornographic scenes  came on, I felt uncomfortable and tried to distract my parents  attention by talking to them.",sadness
When I heard that I had achieved a place in form I.,joy
[ Not applicable.],guilt
"When I was dreaming that I was being chased, in the upmost of  horror the door of the closed felt down synchronicaly with the  dream scare.",fear
When I saw a drunk man urinate upon himsellf and he seemed to be  thoroughly content with it.,disgust
I forgot that the course instructor had directed us to go for  special classes after the usual class hours.  I missed this the  first day and when he asked me about it the next day I said that  I had forgotten.,shame
An argument among several friends because of the irrational  behavior of one of them who fell out with us for no reason and  said that we were to blame.,anger
When my grandmother died. I had lived with her for ten years.,sadness
Receiving understanding from within self of a subject I had  previously wished to understand better.,joy
I made another person cry for an unjustified cause.,guilt
When thieves broke into my house at night and held my wife and me  on gun-point for at least ten minutes and took away a lot of  property.,fear
When a very dirty class-mate farted in my  presence.  There was a  terrible smell.,disgust
"I played in a stage play. Suddenly, in front of 200 people, I  could not remember the words I had to say.",shame
"My life-partner, who was drinking more and more, spoke about  kicking the cat.  He had never done anything of the kind, but I  knew that he would do so one day, without thinking about it.",anger
Power cut made me unable to listen to the songs sung by my  favourite pop star.,sadness
When I got my results ( I had made it to the second year ).,joy
Not handing in homeworks in time.,guilt
