"This happened recently, I  was in the dining hall and one of my  friends with whom I was eating called me a fool.",anger
"A close acquaintance of the family died of lung cancer.   Although it was expected, I still felt depressed.",sadness
I am afraid before an exam or colloquium.,fear
I saw in a movie a block on which affluence and poverty existed.  I saw that the rich made no attempts to help the poor.,anger
I felt disgusted when a certain lady spoke words of sarcasm when  I was trying to propose to her.,disgust
"On a social occasion, I noticed that I reacted on the basis of my  autonomous nerve system (I could not help it).",shame
Realizing that a friend had been talked into signing a certain  contract.,anger
I got to know that I had been accepted at university.,joy
On TV I saw a report about church in Amerika. A priest was shown  who was performing miracles in front of the camera - I felt  disgusted.,disgust
"One day I was in the countryside with several friends, and we  began to eat figs, after we were all full we noticed that all the  figs were full of worms.",disgust
"To have a friend who I didn't see for months, and under the  circumstances that I met him made me feel happy, and perhaps  because it has been one of the good things that I learned with  this friend.",joy
I had been caught red-handed having stolen some paw-paw. I was  then taken the elders owning the paw-paws.,sadness
When I found a bristle in the liver paste tube.,disgust
"One night,when I was in primary 5 or 6, I felt thirsty so I  fetched the thermos to pour a cup of water for myself.  Then I  saw my brother lowering his head and I, jokingly, poured the        water on his head.",guilt
When I could not do anything because of a bad back.,sadness
Death of a parent.,sadness
Getting separated from my family for a week caused me a sense of  sadness.,sadness
"I was travelling from Delhi to Bombay.  I had booked a seat one  month back and I had also got a telegram confirming this.   However, in the train my name had been omitted from the  reservation sheet, and the one seat that was still vacant was  alloted to another person who paid for it despite my requests for the  seat.  I was allowed to stay in the reserved compartment when I  paid money.",anger
Cheating to get the best grade on a test in 7th grade.,shame
We were just about to go into the Exam room and I didn't see all  my writing materials plus the identification card from the place  where I left them.,anger
Saw on TV China winning the gold medals.,joy
China winning the Asian Olympic.,joy
I was disgusted at the university wanting some of us to travel  from our homes to the lectures here every day.  The way the whole  thing was handled disgusted me.,disgust
I found a problem in homework which would not get solved although  I tried my best.,fear
"When my father addressed me directly and maliciously, thus  including me in the \family war\"".""",anger
"When I was accepted for further education, here at the  university.",joy
A story I heard recently about a baby dying after sexual  abuse.,disgust
"After an exhausting day I came home and wanted to take a bath to  relax. My father wanted to take a bath first and when he had  finished after an hour, there was no hot water left for me.",anger
I was drinking coffee in a cafe and I found a piece of scrubber  in my cup.,disgust
"A close friend travelled to another country. When I knew that he  would only come back after many years, I felt very sad.",sadness
"When I saw a TV program on the North American military plan  called \The startwar\"".""",fear
"I saw a dead child which was not covered, it had been knocked  down by a car.",sadness
One of the greatest joiy was when I succeded in acquiring a  motorcycle through my own efforts.,joy
When realizing that my girlfriend and myself in fact had started  the process of breaking up.,sadness
When I understood that I was admitted to the University.,joy
I felt joy when I passed the worst phase in my life and  discovered how many people considered me important to them.,joy
"When I was doing my last year at Secondary School I was robbed of  my clothes, wristwatch and my pair of shoes. After investigations  it was found that all the things were stolen by one of the boys  in our hostel.",anger
I got up late and I could not go to my lessons on time.  When I  entered the class room the stare of the teacher and my classmates  made me feel guilty.,guilt
"When in grade 3, late home from school every day for weeks  because of harassment from a grade 7 boy I lied to mother about  why I was home late.",guilt
