What does the name `` Sheri '' mean ?,abbreviation
What is the electronic device used to produce visual displays corresponding to electric signals ?,entity
What Ivy League school plays its home games at Palmer Stadium ?,human
What city houses the U.S. headquarters of Procter and Gamble ?,location
How many feet are there in a fathom ?,number
What 's the staff of life mentioned in the Lord 's Prayer ?,abbreviation
What sport is played on the largest field ?,entity
Who wrote The Godfather ?,human
In what country is a stuck-out tongue a friendly greeting ?,location
"What is the mean income of the top 10% , top 5% , and top 1% ?",number
What are the most common causes of death in the U.S. ?,abbreviation
What is the most commonly used 1 letter word in the English language ?,entity
What is the name of the firm that makes Spumante ?,human
What country boasts the most dams ?,location
How many inches over six feet is Tom Selleck ?,number
How can SQL queries be improved ?,abbreviation
"What is a term for behavior , appearance , or expression that violates the accepted standards of sexual morality ?",entity
What actor dressed up as Santa Claus and had a once-a-year affair with actress Shelley Winters every Christmas for many years ?,human
What Asian city boasts the world 's biggest bowling alley ?,location
What is the speed of the Mississippi River ?,number
What do you know about multicultural and multilingual schools ?,abbreviation
What is a fear of machinery ?,entity
What classical Spanish writer warned : `` All that glitters is not gold '' ?,human
"What landmark Italian restaurant can be found at 239 West 48th Street , New York City ?",location
When is Dick Clark 's birthday ?,number
How do you dunk ?,abbreviation
What are the shortest and the longest songs ever produced ?,entity
What is the name of a Greek god ?,human
What country 's capital is Lagos ?,location
What are the unemployment statistics for the years 1965 and 1990 ?,number
How did Socrates die ?,abbreviation
What credit card features a centurion on its face ?,entity
Who was the Charlie perfume woman ?,human
Where can I buy a good snowboard for less than $200 ?,location
"What 's the maximum length , in inches , of a first baseman 's glove ?",number
What are my legal rights in an automobile repossession in California ?,abbreviation
Name a flying mammal .,entity
Name the three races unleashed by the Celestials in Marvel comics .,human
Where did the name Daniel originate ?,location
How many colors are there in a rainbow ?,number
What currents affect the area of the Shetland Islands and Orkney Islands in the North Sea ?,abbreviation
Name four comic strips about pilots .,entity
Who made the first gas engine ?,human
What city or state do the most gay men live in ?,location
When do you plant winter wheat ?,number
What is the theory of equivalence states ?,abbreviation
What was Franklin Roosevelt 's program for economic recovery called during the Great Depression ?,entity
What comedian has a legendary reputation for stealing jokes ?,human
What countries earn the most from tourism ?,location
How many major Nazi leaders went on trial after the war at Nuremberg ?,number
Why do roosters sing at five o 'clock in the morning ?,abbreviation
What was the first domesticated bird ?,entity
What baseball player was known as Charley Hustle ?,human
Where did makeup originate ?,location
What chapter of the Bible has the most verses ?,number
Why do we call someone `` honey '' ?,abbreviation
What after-dinner treat was invented in 1916 at the George Jung noodle factory in Los Angeles ?,entity
What explorers followed Columbus to the Americas ?,human
In what country is Lund ?,location
When was the San Francisco fire ?,number
What is typhoid fever ?,abbreviation
"What events happened January 26 , 1978 ?",entity
Who founded the first aerodynamics laboratory in 1912 ?,human
Where can I take a test that will tell me what I should be when I grow up ?,location
What will the increase be in the California gas tax by 2000 ?,number
How do doctors diagnose bone cancer ?,abbreviation
What is the Jewish bible called ?,entity
What task does the Bouvier breed of dog perform ?,human
What continent 's second-highest peak is Mont Blanc ?,location
How many holes are there in a tenpin bowling ball ?,number
What makes hamburgers taste like steakburgers ?,abbreviation
What color bottles do good Rhine wines come in ?,entity
Who thought he 'd never see a poem lovely as a tree ?,human
Which is the wealthiest country in the world ?,location
How many people died because of a smoking problem in 1997 ?,number
How do you select wine ?,abbreviation
"What 's played at Wembley Stadium , London , every May ?",entity
"What was the real name of writer Ross Macdonald , creator of the hero Lew Archer ?",human
Where did Hillary Clinton graduate college ?,location
How many villi are found in the small intestine ?,number
How does James Bond like his martinis ?,abbreviation
What class is categorized as the bourgeoisie ?,entity
Which college did Dikembe Mutombo play basketball for ?,human
What desert has been called The Garden of Allah ?,location
What time of year is air travel the heaviest ?,number
How can you become an FBI agent ?,abbreviation
"What product is for kids , and not for silly rabbits ?",entity
What heavyweight boxer was known as The Wild Bull of the Pampas ?,human
What 's the world 's longest suspension bridge ?,location
In what year did the Bounty mutiny happen ?,number
What is Plc ?,abbreviation
What type of animal is the easiest kept pet there is ?,entity
Who did Jackie Kennedy commission to write The Death of a President ?,human
What is the location of McCarren Airport ?,location
How many years make up a lustrum ?,number
What is hypnotherapy ?,abbreviation
What is the shape of a football as stated in the NFL rulebook ?,entity
What English explorer discovered and named Virginia ?,human
Where can I get information and statistics on countries and nations ?,location
