What is the medical condition of hypertension ?,abbreviation
What 's the literary term for a play on words ?,entity
"What baseball star turned down a $1 , 000-a-year contract because he felt he had n't earned it ?",human
Where can I get U.S. economic statistics ?,location
How many counties are in Indiana ?,number
How do you select wine ?,abbreviation
What did Mr. Magoo flog on TV for General Electric ?,entity
Who thought he 'd never see a poem lovely as a tree ?,human
Name the highest mountain .,location
How large is Missouri 's population ?,number
What is the origin of the word assassinate ?,abbreviation
Name a golf course in Myrtle Beach .,entity
What president 's ghost is said to haunt the White House ?,human
Where did Ty Cobb grow up ?,location
How many teaspoons make up a tablespoon ?,number
Why are the rooftops in Canada green ?,abbreviation
What words in the English have two u 's back to back ?,entity
What barroom judge called himself The Law West of the Pecos ?,human
In what country is a stuck-out tongue a friendly greeting ?,location
What will the increase be in the California gas tax by 2000 ?,number
What happens to used motor oil ?,abbreviation
What song served as the closing theme of The Johnny Cash Show ?,entity
Who invented the game bowling ?,human
What is Bill Gates of Microsoft E-mail address ?,location
How many people died because of a smoking problem in 1997 ?,number
What does storm wave mean in Japanese ?,abbreviation
What color bottles do good Rhine wines come in ?,entity
Who found Hawaii ?,human
What European country abandoned postage stamps in 1923 because printing them cost more than their face value ?,location
How many languages does the Pope speak ?,number
Why does a candle need a wick ?,abbreviation
What tragedy befell the city of Dogtown in 1899 ?,entity
What one of the Backstreet Boys are single ?,human
What are the largest libraries in the US ?,location
How many members are in the California congressional delegation ?,number
Why did the Anglican church split from the Vatican ?,abbreviation
What turns blue litmus paper red ?,entity
What part did Benjamin Franklin play in the development of the newspaper in America ?,human
What constellation contains the twins Castor and Pollux ?,location
How many different languages are spoken in Europe ?,number
What is a neurosurgeon ?,abbreviation
What William Styron book is about a black preacher who leads a slave revolt ?,entity
"Who portrayed Etta Place , companion to Butch Cassidey and the Sundance Kid ?",human
What countries earn the most from tourism ?,location
When was the first steel mill in the United States built ?,number
What 's the difference and advantages of selecting a Super VHS VCR over plain VHS model ?,abbreviation
What are the 10 plagues of Egypt ?,entity
"Who was shot in the back during a Poker game in Deadwood , the Dakota territory ?",human
In what country is Lund ?,location
What is the quantity of American soldiers still unaccounted for from the Vietnam war ?,number
Why is poop sometimes different colors ?,abbreviation
What is a fear of insanity ?,entity
Who sings Angel Eyes from the 80 's ?,human
What is the largest city in Texas ?,location
How long should a person wash their hands before they are clean ?,number
What do you know about multicultural and multilingual schools ?,abbreviation
What after-dinner treat was invented in 1916 at the George Jung noodle factory in Los Angeles ?,entity
What baseball team owner and sailor is known as The Mouth of the South ?,human
Where is Romania located ?,location
What is the average hourly rate of American workers ?,number
What is infomatics ?,abbreviation
What types of water pollution are there ?,entity
Who was the first woman governor of Wyoming ?,human
What 's the capital of Iowa ?,location
How many Beanie Baby sites are there ?,number
What are my legal rights in an automobile repossession in California ?,abbreviation
What video format was an alternative to VHS ?,entity
Name a ballet company Mikhail Baryshnikov has danced for ?,human
Where can I find a website that gives comparisons of good prices ?,location
How many years did Sleeping Beauty sleep ?,number
What is usenet for the Internet ?,abbreviation
What sport is played on the largest field ?,entity
What Pulitzer Prize-winning novelist ran for mayor of New York City ?,human
What desert has been called The Garden of Allah ?,location
When is Dick Clark 's birthday ?,number
How can you become an FBI agent ?,abbreviation
What is a fear of money ?,entity
Name the U.S. Senate majority leader and the Speaker of the House .,human
What countries have the best math students ?,location
What do Englishmen weigh themselves in ?,number
How do you make dumplings ?,abbreviation
Jude Law acted in which film ?,entity
What is her husband 's name ?,human
What two countries are linked by the Brenner Pass ?,location
When did Israel begin turning the Gaza Strip and Jericho over to the PLO ?,number
What is the hair style called that new military recruits receive ?,abbreviation
What three colors of ink are used to print a U.S. dollar bill ?,entity
Whose cover is that of an employee of Universal Import and Export ?,human
Where is the highest point in Japan ?,location
What is the number of American soldiers deployed to South Korea ?,number
What is white chocolate ?,abbreviation
What do you call a `` twirl '' in ballet ?,entity
What actor dressed up as Santa Claus and had a once-a-year affair with actress Shelley Winters every Christmas for many years ?,human
What New England state covers 5.9 square miles ?,location
How many watts make a kilowatt ?,number
What is the chemiosmotic theory ?,abbreviation
Name an American made motorcycle .,entity
"What TV comediennes 's characters include former movie star Nora Desmond , secretary Mrs. Wiggins and a housewife named Eunice ?",human
Where can I find correct tabs for Third Eye Blind songs ?,location
How many people own pets ?,number
What is the difference between terry cloth and French terry ?,abbreviation
In what film did Steven Spielberg 's dog star as the main character 's dog ?,entity
What are the major companies that are part of Dow Jones ?,human
Where can I take a test that will tell me what I should be when I grow up ?,location
What time of year is air travel the heaviest ?,number
What 's distinctive about a palmiped 's feet ?,abbreviation
"What World War I battle saw 6 , 0 troops killed in one day ?",entity
Who is Nicolo Paganini ?,human
What is New England 's highest mountain ?,location
When was the NFL established ?,number
What is the HIGHEST Roman numeral ?,abbreviation
What creature scares people in the film `` Jaws '' ?,entity
What famous husband-and-wife team did radio ads for Blue Nun wine ?,human
What country contains the westernmost point in South America ?,location
What was the Great Britain population from 1699-172 ?,number
What is the difference between Neoclassical art and Romanticism art ?,abbreviation
What Sinatra hit did he dooby dooby do in ?,entity
Who made the first gas engine ?,human
What bordering country is due north of Costa Rica ?,location
How old was Sir Edmund Hillary when he climbed Mt. Everest ?,number
What are you hearing when you put a seashell to your ear ?,abbreviation
What is the second hardest substance ?,entity
What is the name of the president of Garmat U.S.A ?,human
Which area produces the least acidic coffee ?,location
What is the date of Boxing Day ?,number
What was the reason for the partition of the Anglican and Vatican churches ?,abbreviation
What is the best-selling television soundtrack of all time ?,entity
"What U.S. vice-president once declared : `` If you 've seen one slum , you 've seen them all '' ?",human
What Colorado city owns its own glacier ?,location
When was Christ born ?,number
What are faults in the earth 's crust ?,abbreviation
What is a fear of sourness ?,entity
What stereo manufacturer is `` Slightly ahead of its time '' ?,human
What Texas city got its name from the Spanish for `` yellow '' ?,location
On what day were John F and Jackie Kennedy married ?,number
How do anti-locking brakes work ?,abbreviation
What beer 's name is translated as `` lion brew '' ?,entity
Who is the prime minister in Norway ?,human
Where do you find the answers for all these questions ?,location
In what year did the Bounty mutiny happen ?,number
What are the words to the Canadian National anthem ?,abbreviation
What was the first domesticated bird ?,entity
What 's the most common name in nursery rhymes ?,human
Where did Hillary Clinton graduate college ?,location
What is the probability that at least 2 out of 25 people will have the same birthday ?,number
Why can 't ostriches fly ?,abbreviation
What is an example of a natural acid-base indicator ?,entity
What were Babe Ruth 's Christian names ?,human
Where can I find full written draft of CTBT ?,location
What is the highest number of home runs on record for any one game ?,number
What is the Golden Rule ?,abbreviation
What does a spermologer collect ?,entity
Who played Al Jolson in the Jolson Story ?,human
On what river is Rome built ?,location
How many cables support the main span of the Golden Gate Bridge ?,number
What is thalassemia ?,abbreviation
What is the most common cancer ?,entity
Who was the conservationist who served as spokesperson for Post Grape Nuts ?,human
Where can I find examples of legal cases about the Individuals with Disabilities Education Act ?,location
How hot does the inside of an active volcano get ?,number
What is DEET ?,description
CNN is an acronym for what ?,description
What does CNN stand for ?,description
What does the number `` 5 '' stand for on FUBU clothing ?,description
What is HDLC ?,description
What does LOL mean ?,description
What is RCD ?,description
