im able to keep my phone on for about a week ( mostly stand by ) to three days ( regular use ),positive
"basically , i ate the cost of the renewal and ate the cost of the tech help",negative
"t mobile is trying very hard , and again they do have pretty good csr ' s",positive
"if you want to rename a cd title that you have already transferred , you will become frustrated quite quickly",negative
i bought this phone for my trip to south africa and it worked almost perfectly,positive
this dvd play is basically junk,negative
on the t mobile service i was able to take pics as we drove across i 70 and email them to family friends once we reached a t mobile tone ( usually a major city ),positive
its size makes holding it steady for long a bit of a challenge ( not enough camera body to grip with more than your finger tips ),negative
placement of the buttons and software user interface is near perfect,positive
"i hope it ' s because it ' s new and they are not out yet , but being without a remote is hard",negative
"i bought it for my trip to buns aries , and also used it at the iguassu falls , and could not have asked for more perfect performance !",positive
will never purchase apex again,negative
"the touchpad is great once you get used to it , and i much prefer it to standard buttons or scroll wheels ( as on the dell dj for example )",positive
"as an engineer , i am embarrassed for the engineering profession when such crap is released for sale",negative
"from the internet , woodworking books , local stores and personal opinions the hitachi m12v 3 1 4 hp router time and time again came up to be the router of choice or best for its price",positive
"although i disabled norton antispam , it is still there",negative
"the design , as mentioned above , is sleek , cool and trendy ( and i think trendy good , but it ' s always hard to tell these days )",positive
"it wo n ' t play 80 of my movies , which are all store bough ten",negative
"overall , this player is awesome and i definately recommend it",positive
my daughter is only 4 months old and we do notice an odor,negative
"if you can get one with all the accessories and a cheap extended warranty , this is the player to get ! highly recommended",positive
it seemed as if we were emoting the pail everyday and it was in no way odorless,negative
i decided to save the and opted for the zen xtra and i was not disappointed,positive
it sometimes takes the picture at some indefinite period of time after you press the shutter button,negative
i must add to the dismay delight of readers this phone is simply the most groundbreaking phone mankind has ever held,positive
it ain ' t cutting edge ( no pun intended ) state of the art with all the latest bells whistles it definitely ain ' t pretty,negative
"on the positive side , the sound of the player is pretty good , once you have everything configured",positive
"i find the major problem with this item is that if you have a very messy diaper and can ' t tightly bundle it without a mess , the mess gets all over the module that dumps the diaper and the stink is outside of the diaper pail",negative
the sound quality is excellent and the speaker phone couldn ' t be easier to use,positive
software is absolutely terrible,negative
"it is a multifunction phone , reception quality is better than the 610",positive
the fine adjustment knob which came with the router was very difficult to use on a router table,negative
it also holds a lot more diapers,positive
i would imagine this is a problem with any camera of a compact nature,negative
"the transmission speed is also quite good , with pages loading very quickly",positive
"their network coverage is very sporadic , and the network always seems overloaded , resulting in very unpleasant calling experience",negative
my dad also has an apex tv and it was another great value for the money,positive
"the outlook syn ch only works for non recurring appointments , which personally is very annoying to me but probably wont be to most people",negative
"the nikon coolpix 4300 is wonderful easy to use , high quality , and compact in size",positive
this product has virtually all the same installation problems,negative
i love the fact i can carry it in my shirt or pants pocket and forget about it,positive
"i purchased a jukebox , it got fried while being recharged , they asked for 20usd just to look at it and said that they would charge me for reaping the damned thing",negative
we don ' t have to worry about running out of refills with this diaper pail !,positive
"the controls are somewhat harder to use than the ipod , but i have gotten use to them , and even at the beginning did not think would justify the huge difference in price",negative
4 ) usb 2 0 means fast data transfers ( 1 song sec ! ),positive
"also , the battery ' s aren ' t user replaceable",negative
"first , i have to say that i have never had the slightest problem with this camera or the software",positive
the scroll bar is a bit of a pain,negative
"anyway , this player is a great deal and i really love it",positive
"00 good though , and the zen does have a few drawbacks",negative
"but , if you ' re looking for my opinion of the apex dvd player , i love it !",positive
the day finally arrived when i was sure i ' d leave sprint,negative
"update i knew that i loved the champ , and using the diaper genie at a friend ' s house really reinforced that !",positive
"this model does have the traditional key arrangement , it ' s just that they are really close to one another , and have unconventional shapes , so it takes a big getting used to for someone like me with big hands",negative
"the sound quality is excellent , accessing the music is easy , and the controls are generally well thought out",positive
the only things i have found that i havent liked is that the lcd is hard to read in daylight but everyone else ' s is too,negative
"great sound good interface replaceable , powerful battery good software wake up , sleep timers multiple play modes",positive
the cover that came with it did n ' t fit very well,negative
it is no more heavy than any other powerful router and not as bad as some porter cable models i tried,positive
it is not a perfect product but it does have a lot going for it,negative
"supporting an operating system , symbian os , you can download and run a lot of programs on this phone",positive
3 ) the case hides the display you have to open it to see what you are doing,negative
"as the 6600 uses 900mhz , it operates in more countries than the 6620",positive
"our norton internet av 2004 was terrible right from the get go , so i ' d think that if steelworks is ok now , it should remain ok",negative
