"however , there is a more detailed pdf manual on the cd ( and online ) that should answer any questions about the operational features of the zen micro",positive
"so now it still plays everything , you just can ' t see it !",negative
"( you can do it one handed while still hanging on to the baby ) also , we like using regular trash bags instead of having to worry about buying refills ( like with the diaper genie )",positive
the hitachi collet simply was not ground accurately,negative
norton ' s memory usage on systems with 512 mb is very low,positive
downside it takes a long time to start up,negative
"looks sleek , compact , has a radio",positive
"the scroll wheel , to be blunt , sucks",negative
you can use it as a storage hard drive,positive
every time nomad thinks the file is corrupt the os freezes,negative
"it beats apple on the storage space , it beats apple on the removable battery ( and batter life ) , and i personally like its interface more than the ipod scroll wheel",positive
"my gut tells me the nomad will in the long run be , at best , a 40gb portable hard drive , albeit one on which i can ' t create folders , or , at worst , a very expensive lesson in companies never to buy products from again ( i have their audigy sound card and find it in many ways equally frustrating )",negative
its ability to serve as a back up for my music collection is a huge plus,positive
"in addition , i do not think the battery lasts much more than eight to ten hours , and it can take four hours for a full charge",negative
"all in all , this is another excellent creative product",positive
what a junk,negative
so far it all works fine with either cable or wireless connections,positive
it seemed as if we were emoting the pail everyday and it was in no way odorless,negative
"when i took outdoor photos with plenty of light and the objects were n ' t moving , the photos were awesome",positive
this is ridiculous,negative
this camera takes amazing pictures and its size can not be beat,positive
"my biggest concern is that i have found nokia phones lower quality construction to lead to lower prices , but they also don ' t last as long",negative
"after comparing the included creative earbuds directly against my sony md e828lp ' s and sennheiser mx 400 ' s , i find myself still using the creative ' s , which in my opinion , sound every bit as good and have a slightly longer cord",positive
"again , every review written about the tech line is true after waiting close to 45 minutes i finally spoke to a rep",negative
first of all the player ' s sound quality is superior to the ipod,positive
"if you have an older version of internet security installed , you may also need to remove it as well before proceeding with systemworks install",negative
this is the best camera you can have for digital images if you want to,positive
i have ice age and it keeps telling me no disc,negative
this is a great camera for you !,positive
"since i received the phone , i spent countless hours on the phone with customer service reps who promised t zones would work in 24 hours",negative
i quickly got to use to the interface and can find any song playlist etc fast enough,positive
the only downside to this is that it can get pretty stinky long before the pail is full,negative
"well , this apex dvd player turned out great !",positive
"so , you might inquire , why don ' t they make it a first priority to carefully , simply explain how download music from your music library to their device ? ? ? this seems academic to me",negative
"i loaded a lot of photos into it and they display very clearly for such a small screen and , very importantly , the transition from one photo to the next is instantaneous",positive
"i tried calling the support number for a week , several times a day , and always got a busy signal",negative
i love this player,positive
the only thing i don ' t like is the small size ( 8 meg ) memory card that comes with it,negative
there are instructions to encrypt your personal wireless network so no one else can end up hogging stealing your bandwidth,positive
canon ' s g3 does it consistently,negative
its not a perfect system but its a very good one,positive
"seemed like a good deal , but this pps frequently can not recognize dvds and music cds takes a long time loading and then concludes , no disc",negative
"i am just in love with this phone , especially after using a more primitive phone about 3 years",positive
"short warranty ( 3 months , so i got the extended warranty at best buy ) , occasional freeze up ( easily fixed by popping out battery ) , somewhat flimsy navigation wheel",negative
"it is just a tad small to hold to your ear with your shoulder , but that is solved with the very comfortable handsfree ear piece which is included",positive
the headphone jack failure seems to occur just about when the warranty period is to expire,negative
"but like i stated , its better then a trash can , but i ' m not sure if its better then the diaper genie",positive
another problem i had with this camera was the zoom function,negative
it ' s so cute and behind the black panel it glows in a neon blue,positive
"the menu options appear one at a time , taking up the whole screen , and one has to scroll down one by one , or have memorized where they are in the menu order , to select them by using the number keypad",negative
the earbuds that come with it are n ' t that bad,positive
now it will start smelling if you leave it with diapers in it for an extended period but all of them will !,negative
"it is easy to install and change the ordinary trash bags , easy to clean , and most important , easy to use one handed just insert folded dirty diaper and flip the handle",positive
1 ) player is not plug and play need to install nomad explorer first and mediasource to transfer files and i had to be patient as i was used to winxp detecting the player and dragging and dropping the music files into it,negative
"the creative zen micro , at first glance , is a dream come true for all mp3 and music lovers",positive
the headphones which came with it are mediocre at best but what can you expect from a set of ear buds,negative
i purchased two of these beauties,positive
"scroll button the scroll wheel was a nice idea to keep less clutter , but the button would sometimes get stuck or keep scrolling",negative
i recommend unreservedly the powershot g3 to any potential buyer looking for a first class digital camera at a reasonable price there is no better camera out there period !,positive
my only reservations about this product concern the tagging process and the way it interacts with the software,negative
the hot shoe flash attachment allowed me to buy and use a sophisticated flash unit,positive
just don ' t get drawn into t mobile ' s catchy rebate,negative
the optical zoom works great and the 14x digital zoom is a very nice addition although pictures at the highest digital zoom are a little blurry,positive
"with the plunge lift all my bit changing has been done above the table , although i still have to reach below the table to operate the spindle lock ( and , of course , the speed and on off controls )",negative
