"i love how small the thing is , and the blue glow i ' ve had it for two weeks with no electronic problems at all",positive
"battery life is about 1 4 of that advertised , no operators manual available for any of the nomad zen players ( on or off line ) , occasional software lockups , replacement battery is expensive",negative
it feels solid and not flimsy like the carbon,positive
"there were no other obvious setup instructions though there was a soft copy manual , it did not give an answer readily on what do to",negative
im a more happier person after discovering the i p button !,positive
"the interface software itself , which should be user friendly , was anything but easy to use",negative
glad to see the ed revised the previous statements regarding image quality,positive
"one bad thing is that it comes with a pitiful 32mb compactflash card , and for most purposes , it is not enough",negative
the software comes with plenty of defaults genres,positive
"yes there is a corner lens barrel distortion ( i do n ' t like it too but no harm done since i always use the cam ea lcd screen to see exactly what i ' m going to get ) in the viewfinder when you do n ' t zoom ( when you zoom the lens distortion goes away ) , canon knows this and engineered it that way to minimize the parallax phenomenon that is what lamest exactly ot the picture",negative
the screen is bright and ring tones are unlimited,positive
linksys is more costlier than others and is a home consumer division of disco,negative
it ' s worth it,positive
"being a past norton customer , i consider this to be a slap to my face",negative
"as the 6600 uses 900mhz , it operates in more countries than the 6620",positive
"the only thing i would complain about the zen xtra is that the controls are n ' t as easy as the ipod ' s , or as sexy looking",negative
i love the storage in this thing,positive
6 ) the case occludes the display screen when it is closed,negative
excellent sound i mean the player has juice,positive
i replaced it with a router raiser and it works much better,negative
"great reception , visibility and interface ( may be complicated by others )",positive
"this camera uses a lithium battery , i find lithium batteries to be highly inconvenient because what if you are on vacation , where the nearest place to buy batteries is just a gas station there is no way that you are going to find lithium batteries there",negative
recent price drops have made the g3 the best bargain in digital cameras currently available,positive
got a system error problem 30 days after purchase,negative
"the ipod package comes with everything you need , the ac adaptor , firewire cable ( quicker than usb , but slower than usb 2 which it also gives ) , those snazzy and power full headphones , and of course the player",positive
unit took forever since the beginning to recognize and play discs,negative
the fm radio is cool,positive
"my case doesnt close maybe mine was just faulty , but the case isnt that great",negative
"i downloaded and updated the firmware , and followed the easy setup instructions",positive
it sometimes takes the picture at some indefinite period of time after you press the shutter button,negative
"second , it is incredibly easy to use",positive
the customer service dept did not list a toll free number and it was a real hassle to get through on their regular line,negative
"nokia makes a great phone , that ' s clear",positive
tech support from apex is literally nonexistent,negative
it has plenty of power,positive
very bad quality,negative
nokia does not disappoint in this model,positive
"3 ) with mediasource being so easy , i found no use for the bundled nomad explorer software",negative
"by focusing exclusively on quality rather than excessive marketing , they have introduced a player that can look the ipod straight in the eye and not flinch",positive
i have excellent hearing but the volume level on this phone is especially quiet,negative
"if you are just looking for something to keep with you at all times , then this is a great camera choice",positive
the last problem i found with this camera was the macro function,negative
"nothing has broken on it , and it plays all the dvds i have",positive
i ' ve searched the program and their online tech support ( worthless ) and have found no solutions,negative
"the ipod is a very nice product , which given reasonable care , should give a lot of service",positive
"and the body construction in general has quite a bit of plastic , a disappointment after the stainless steel heft of the s330",negative
"you can do other different things with it such as choose what kind of now playing interface , you can see the interface as modern or classical",positive
"when you dial a number , you ' ll need to check the screen to see that the number entered is correct",negative
it works better and has more useful features than nis 2003,positive
i also removed the springs in the plunge tubes to make it easier to raise,negative
it is easy enough to use for a beginner like me but it has plenty of features for me to grow into,positive
"this is only a problem at night , during the day the screen is very easy to see",negative
"but , then again , the ringer can be so loud that i heard it ringing inside my office , when i was already out on the street",positive
"minor complaints 1 ) even though the music is sorted via id3 tag on the player , the option to search for music contained in a folder is unavailable",negative
i use the regular kitchen trash bags and it is so easy to empty,positive
"i tried to use the fm radio option , but it doesn ' t seem to really pick up the stations i listen , however i am going to try it in a different location , it may have just been my residential location",negative
the included earpiece is very comfortable and easy to use,positive
the user support service isn ' t too great either,negative
feels solid in hand,positive
i would imagine this is a problem with any camera of a compact nature,negative
the bags attach inside the champ easily and all one has to do is cram the diaper down and flip the handle,positive
"( ) like most soho routers , it has nearly non existant logging",negative
this is a perfect blend to accomplish both tasks,positive
but it wouldn ' t let me turn the av protection back on and it wouldn ' t stop with the alerts,negative
