they 're easy to use,positive
"playlists can be generated on the fly ( which is a bit clunky but still a really nice bonus ) or by using the software , and there are a bevy of eq options",positive
"simply , the canon g3 is the best digital camera out there today at this price point",positive
multimedia functions are enhanced by multi slide mms messages and a gallery for organizing digital content captured or downloaded with the phone,positive
"oh , and another is the cool halo light that surrounds the touch pad , and light 's up when you touch the screen , and how the light glows when the zen is connected to the computer",positive
i 'd say that this camera is perfect,positive
this is the best phone i have seen,positive
this one has a good looking,positive
they made the other end of the camera flat so you can put the camera upright on a flat surface if you don 't like to take the usual horizontal pictures using the self timer,positive
don 't care about sunlight it 's tft,positive
"other than that , i love this camera",positive
"the macro mode is exceptional , the pictures are very clear and you can take the pictures with the lens unbelievably close the subject",positive
i do not need to repeat what 's great about this phone,positive
"the screen is very easy to read and the blue light is bright enough to read at night , but dim enough so it does n 't blind you when you stare too long",positive
plusses are the easy to remove battery and the terrific sound produced by the nomad,positive
the camera was a marvel,positive
the program is called nomad and works great for me and seems to cover all the features the included windows software does,positive
"these tasks are faster and easier than in prior versions , and i found the menu to be much more navigable",positive
"the infrared is a blessing if you have a previous nokia and want to transfer your old phone book to this phone , saved me hours of re entering my numbers",positive
"i can tell using the phone that it feels a little flimsier than motorola 's do , but as long as i 'm not planning on dropping the phone or running over it with my car it should be just fine",positive
"the digital zoom takes as good of pictures , as the optical zoom does !",positive
what impressed me most was the sound,positive
"could be better to be a perfect camera ( and some competitors do some of this better ) purple fringing , details in high light area , noise over iso100 , red eyes , ( few ) processing artefact 's , ( few ) loss of some details especially of the hairs of peoples in low light , automatic autofocus , whizzing while video playback , better video compression ( smaller viedo files ) , more manual controls , longer lasting battery , indicator for battery , better protection of the lcd , less weight",positive
it comes with a good case that fits it snugly,positive
"yes , the picture quality and features which are too numerous to mention are unmatched for any camera in this price range",positive
it 's easy,positive
very fast powerup and great speed when taking multiple pictures,positive
8 battery life is excellent,positive
"everything that i have listed above , the zen has , and more",positive
it 's easy to install the security on this product but linksys doesn 't do a good job of explaining why its important,positive
c i do love audio sync which allows a one click synchronization between the player and the music collection on the computer,positive
it has fm radio option and i can listen to music anytime,positive
it holds plenty of songs,positive
"the macro mode works well , although it takes some practice since the camera doesn 't clearly indicate when it can 't focus",positive
"still , i was willing to overlook those things as this unit looks sleek and has a myriad of features !",positive
there is an open source firmware on the net which has tons of extra features,positive
it has all the features one would need in a cellphone,positive
"i could probably use a trash can and be ok at this point , but this pr duct seems to work very well so far",positive
"the zen is an outstanding way to shuttle music between sources , you can 't do this on the ipod ( except for a cumbersome work around using the ipod as a hard drive instead of a player )",positive
interface practically seamless,positive
the player is great,positive
"overall , i feel that it 's a decent buy , and am happy that i own it",positive
what i like the most small and solid feel,positive
i have no problem using the player itself and i feel it is a very good player,positive
turn the camera on while pressing the button ( or is it the menu button ? i have to check again ) ) and it 'l show you the time and date,positive
"this way i never have to be ripped off by the carrier for stupid ringtones , i can get whatever i want",positive
i did notice if you turn the phone on and off the os takes a bit to load up and initially the menus are slower but once the phone has been on and booted up the menus are reasonably quicker,positive
all in all it hasn 't been a bad product,positive
"without any tweaking at all , if the exposure is accurate , the colors are as realistic as ive ever seen produced by film , and this is a raw image !",positive
"the ringtones are beautiful , the screen is super high quality",positive
"i have set up it 's pda features with avaunt com where you can download info from sites like weather , map quest maps directions into it , which is great",positive
i did not want to have high expectations for this apex player because of the price but it is definitely working out much better than what i would expect from an expensive high end player,positive
but you can download some really good ones like pac man or mafia wars,positive
this product is amazing and better than the ipod you can get at the same price,positive
"you can also slow a song down speed it up , which is cool too",positive
we just use the glad tall kitchen trash can bags with odor shield from target and they work wonderfully,positive
the sound quality is also nice after i hooked up my sony headphones instead of those factory earbuds it comes with,positive
"i think sound quality should be the first and foremost feature , and the zen is leaps and bounds better in sound quality , with no need to upgrade the earphones",positive
i would put the hitachi up with the best !,positive
another good feature is that you can charge the battery by just connecting the player to your computer using the usb cable,positive
"my favorite features , although there are many , are the speaker phone , the radio and the infrared",positive
"two it has a removeable rechargeable battery , so you don 't have to send the thing in when the re !",positive
it works with a minimum of fuss,positive
canon have packed a lot in here and the options and controls are easy to use and logically laid out,positive
"pros the design is very nice , and the colors are too",positive
1 ) great audio quality overall,positive
i 'd be happy to talk to anyone about this camera,positive
