"be prepared to cling to the edge of your seat , tense with suspense .",positive
a domestic melodrama with weak dialogue and biopic cliches .,negative
a fascinating literary mystery story with multiple strands about the controversy of who really wrote shakespeare ' s plays .,positive
"take care is nicely performed by a quintet of actresses , but nonetheless it drags during its 112 - minute length .",negative
a heartening tale of small victories and enduring hope .,positive
breen ' s script is sketchy with actorish notations on the margin of acting .,negative
"and , thanks to the presence of ` the king , ' it also rocks .",positive
- lrb - a - rrb - crushing disappointment .,negative
"the off - center humor is a constant , and the ensemble gives it a buoyant delivery .",positive
"this odd , distant portuguese import more or less borrows from bad lieutenant and les vampires , and comes up with a kind of art - house gay porn film .",negative
miller has crafted an intriguing story of maternal instincts and misguided acts of affection .,positive
laggard drama wending its way to an uninspired philosophical epiphany .,negative
so original in its base concept that you can not help but get caught up .,positive
"lush and beautifully photographed - lrb - somebody suggested the stills might make a nice coffee table book - rrb - , but ultimately you ' ll leave the theater wondering why these people mattered .",negative
"this is a winning ensemble comedy that shows canadians can put gentle laughs and equally gentle sentiments on the button , just as easily as their counterparts anywhere else in the world .",positive
". . . blade ii is still top - heavy with blazing guns , cheatfully filmed martial arts , disintegrating bloodsucker computer effects and jagged camera moves that serve no other purpose than to call attention to themselves .",negative
"- lrb - dong - rrb - makes a valiant effort to understand everyone ' s point of view , and he does such a good job of it that family fundamentals gets you riled up .",positive
"an admitted egomaniac , evans is no hollywood villain , and yet this grating showcase almost makes you wish he ' d gone the way of don simpson .",negative
"the hours , a delicately crafted film , is an impressive achievement in spite of a river of sadness that pours into every frame .",positive
"big fat liar is little more than home alone raised to a new , self - deprecating level .",negative
"the tasteful little revision works wonders , enhancing the cultural and economic subtext , bringing richer meaning to the story ' s morals .",positive
"if i want a real movie , i ' ll buy the criterion dvd .",negative
"boasts a handful of virtuosic set pieces and offers a fair amount of trashy , kinky fun .",positive
it squanders chan ' s uniqueness ; it could even be said to squander jennifer love hewitt !,negative
"it ' s bright , pristine style and bold colors make it as much fun as reading an oversized picture book before bedtime .",positive
it ' s pretentious in a way that verges on the amateurish .,negative
"this makes minority report necessary viewing for sci - fi fans , as the film has some of the best special effects ever .",positive
"schrader aims to present an unflinching look at one man ' s downfall , brought about by his lack of self - awareness .",negative
malcolm mcdowell is cool .,positive
more whiny downer than corruscating commentary .,negative
"faithful without being forceful , sad without being shrill , ` ` a walk to remember ' ' succeeds through sincerity .",positive
even kids deserve better .,negative
"a fitfully amusing romp that , if nothing else , will appeal to fans of malcolm in the middle and its pubescent star , frankie muniz .",positive
a lame romantic comedy about an unsympathetic character and someone who would not likely be so stupid as to get involved with her .,negative
an old - fashioned drama of substance about a teacher ' s slide down the slippery slope of dishonesty after an encounter with the rich and the powerful who have nothing but disdain for virtue .,positive
the most horrific movie experience i ' ve had since ` ` ca n ' t stop the music . ' ',negative
". . . very funny , very enjoyable . . .",positive
"well - nigh unendurable . . . though the picture strains to become cinematic poetry , it remains depressingly prosaic and dull .",negative
"call it magic realism or surrealism , but miss wonton floats beyond reality with a certain degree of wit and dignity .",positive
fred schepisi ' s film is paced at a speed that is slow to those of us in middle age and deathly slow to any teen .,negative
irwin is so earnest that it ' s hard to resist his pleas to spare wildlife and respect their environs .,positive
chalk it up as the worst kind of hubristic folly .,negative
"the weight of the piece , the unerring professionalism of the chilly production , and the fascination embedded in the lurid topic prove recommendation enough .",positive
"maybe there ' s a metaphor here , but figuring it out would n ' t make trouble every day any better .",negative
"the hard - to - predict and absolutely essential chemistry between the down - to - earth bullock and the nonchalant grant proves to be sensational , and everything meshes in this elegant entertainment .",positive
"watchable up until the point where the situations and the dialogue spin hopelessly out of control - - that is to say , when carol kane appears on the screen .",negative
"family portrait of need , neurosis and nervy negativity is a rare treat that shows the promise of digital filmmaking .",positive
the modern remake of dumas ' s story is long on narrative and - lrb - too - rrb - short on action .,negative
"if you ever wondered what it would be like to be smack in the middle of a war zone armed with nothing but a camera , this oscar - nominated documentary takes you there .",positive
. . . you can be forgiven for realizing that you ' ve spent the past 20 minutes looking at your watch and waiting for frida to just die already .,negative
a marvelous performance by allison lohman as an identity - seeking foster child .,positive
"pascale bailly ' s rom - com provides am [UNK] lie ' s audrey tautou with another fabuleux destin - - i . e . , a banal spiritual quest .",negative
director peter kosminsky gives these women a forum to demonstrate their acting ` chops ' and they take full advantage .,positive
the screenplay flounders under the weight of too many story lines .,negative
the first five minutes will have you talking ' til the end of the year !,positive
it goes on for too long and bogs down in a surfeit of characters and unnecessary subplots .,negative
"oddly , the film is n ' t nearly as downbeat as it sounds , but strikes a tone that ' s alternately melancholic , hopeful and strangely funny .",positive
degenerates into hogwash .,negative
but it does somehow manage to get you under its spell .,positive
"most of the problems with the film do n ' t derive from the screenplay , but rather the mediocre performances by most of the actors involved",negative
"whether you like rap music or loathe it , you ca n ' t deny either the tragic loss of two young men in the prime of their talent or the power of this movie .",positive
another in - your - face wallow in the lower depths made by people who have never sung those blues .,negative
"nair ' s attention to detail creates an impeccable sense of place , while thurman and lewis give what can easily be considered career - best performances .",positive
what might have emerged as hilarious lunacy in the hands of woody allen or mel brooks - lrb - at least during their ' 70s heyday - rrb - comes across as lame and sophomoric in this debut indie feature .,negative
