"this is a finely written , superbly acted offbeat thriller .",positive
. . . unbearably lame .,negative
"i was amused and entertained by the unfolding of bielinsky ' s cleverly constructed scenario , and greatly impressed by the skill of the actors involved in the enterprise .",positive
"i was feeling this movie until it veered off too far into the exxon zone , and left me behind at the station looking for a return ticket to realism .",negative
a bittersweet drama about the limbo of grief and how truth - telling can open the door to liberation .,positive
lacks the visual flair and bouncing bravado that characterizes better hip - hop clips and is content to recycle images and characters that were already tired 10 years ago .,negative
- lrb - a - rrb - devastatingly powerful and astonishingly vivid holocaust drama .,positive
"should n ' t have been allowed to use the word ` ` new ' ' in its title , because there ' s not an original character , siuation or joke in the entire movie .",negative
"the trick when watching godard is to catch the pitch of his poetics , savor the pleasure of his sounds and images , and ponder the historical , philosophical , and ethical issues that intersect with them .",positive
"fans of plympton ' s shorts may marginally enjoy the film , but it is doubtful this listless feature will win him any new viewers .",negative
. . . a true delight .,positive
"nonsensical , dull ` ` cyber - horror ' ' flick is a grim , hollow exercise in flat scares and bad acting .",negative
"real women may have many agendas , but it also will win you over , in a big way .",positive
"the self - serious equilibrium makes its point too well ; a movie , like life , is n ' t much fun without the highs and lows .",negative
"simultaneously heart - breaking and very funny , the last kiss is really all about performances .",positive
more a gunfest than a rock concert .,negative
a mesmerizing cinematic poem from the first frame to the last .,positive
it ' s just rather leaden and dull .,negative
"belongs to daniel day - lewis as much as it belongs to martin scorsese ; it ' s a memorable performance in a big , brassy , disturbing , unusual and highly successful film .",positive
"a boring , pretentious muddle that uses a sensational , real - life 19th - century crime as a metaphor for - - well , i ' m not exactly sure what - - and has all the dramatic weight of a raindrop .",negative
lawrence plumbs personal tragedy and also the human comedy .,positive
stone seems to have a knack for wrapping the theater in a cold blanket of urban desperation .,negative
"this charming but slight tale has warmth , wit and interesting characters compassionately portrayed .",positive
"this is very much of a mixed bag , with enough negatives to outweigh the positives .",negative
an off - beat and fanciful film about the human need for monsters to blame for all that is amiss in the world .,positive
"starts promisingly but disintegrates into a dreary , humorless soap opera .",negative
"the movie is clever , offbeat and even gritty enough to overcome my resistance .",positive
"broder ' s screenplay is shallow , offensive and redundant , with pitifully few real laughs .",negative
broomfield has a rather unique approach to documentary .,positive
contrasting the original ringu with the current americanized adaptation is akin to comparing the evil dead with evil dead ii,negative
"terrific as nadia , a russian mail - order bride who comes to america speaking not a word of english , it ' s kidman who holds the film together with a supremely kittenish performance that gradually accumulates more layers .",positive
"schnieder bounces around with limp wrists , wearing tight tummy tops and hip huggers , twirling his hair on his finger and assuming that ' s enough to sustain laughs . . .",negative
both a grand tour through 300 hundred years of russian cultural identity and a stunning technical achievement .,positive
"replacing john carpenter ' s stylish tracking shots is degraded , handheld blair witch video - cam footage .",negative
"a competent , unpretentious entertainment destined to fill the after - school slot at shopping mall theaters across the country .",positive
we do n ' t even like their characters .,negative
the gags are often a stitch .,positive
a bore that tends to hammer home every one of its points .,negative
any enjoyment will be hinge from a personal threshold of watching sad but endearing characters do extremely unconventional things .,positive
by - the - numbers yarn .,negative
"it ' s all about anakin . . . and the lustrous polished visuals rich in color and creativity and , of course , special effect .",positive
snipes is both a snore and utter tripe .,negative
"whether or not you ' re enlightened by any of derrida ' s lectures on ` ` the other ' ' and ` ` the self , ' ' derrida is an undeniably fascinating and playful fellow .",positive
a wannabe comedy of manners about a brainy prep - school kid with a mrs . robinson complex founders on its own preciousness - - and squanders its beautiful women .,negative
a funny film .,positive
the movie fails to live up to the sum of its parts .,negative
"the son of the bride ' s humour is born out of an engaging storyline , which also is n ' t embarrassed to make you reach for the tissues .",positive
about the only thing to give the movie points for is bravado - - to take an entirely stale concept and push it through the audience ' s meat grinder one more time .,negative
"singer \ / composer bryan adams contributes a slew of songs - - a few potential hits , a few more simply intrusive to the story - - but the whole package certainly captures the intended , er , spirit of the piece .",positive
only masochistic moviegoers need apply .,negative
see it .,positive
"adults will wish the movie were less simplistic , obvious , clumsily plotted and shallowly characterized .",negative
"overall , cletis tout is a winning comedy that excites the imagination and tickles the funny bone .",positive
i ' d be hard pressed to think of a film more cloyingly sappy than evelyn this year .,negative
"saddled with an unwieldy cast of characters and angles , but the payoff is powerful and revelatory .",positive
"killing time , that ' s all that ' s going on here .",negative
"anyone who welcomes a dash of the avant - garde fused with their humor should take pleasure in this crazed , joyous romp of a film .",positive
"` in this poor remake of such a well loved classic , parker exposes the limitations of his skill and the basic flaws in his vision . '",negative
moore provides an invaluable service by sparking debate and encouraging thought .,positive
below is well below expectations .,negative
"a memorable experience that , like many of his works , presents weighty issues colorfully wrapped up in his own idiosyncratic strain of kitschy goodwill .",positive
may offend viewers not amused by the sick sense of humor .,negative
"the film is visually dazzling , the depicted events dramatic , funny and poignant .",positive
"gooding and coburn are both oscar winners , a fact which , as you watch them clumsily mugging their way through snow dogs , seems inconceivable .",negative
