"I am not horsing around, okay? I am Porsching around.",joy
"Sur-surprise him? We're not, we're not gonna make anybody mad are we?",fear
"ThatÂ’s all right, we-we donÂ’t need you. In fact, hey IÂ’m over it already.",anger
Emma!  See? I donÂ’t want it.,sadness
Colorado.,noemo
We have our babies?,surprise
"Kori, I know this is a big surprise for you.",joy
"Oh God, oh God, itÂ’s sowed on though.",fear
"Get him! GET HIM! Get him! Get- YESSS! Not laughing now, are ya pal!",anger
"Ok, Monica. I just have to know one thing. Did you go with her to",sadness
"Oh, the mixed tape.",noemo
Why would they take away our keys?,surprise
I know!,joy
My lighterÂ’s in there!,fear
YÂ’know what Greg?,anger
"Listen, I ah, I gotta say good bye, and-and I gotta say it quick Â‘cause this is killing me.",sadness
Hey Bobby.,noemo
What?! Wait-wait-wait! The handsome man was about to enter!!,surprise
Sure! That would be nice.,joy
How bad is this?,fear
"You know, but of course, like, after that you can't possibly think of anything else, and you can't, you know, stop what your doing.",anger
"Oh, come on!",sadness
Yes? Yes?! How can I help you?,noemo
What?! Joey got a turkey stuck on his head?!,surprise
Yeah.,joy
"You know, I, you know, can't do this.",fear
Because I lose her stuff!,anger
"There's Mother's Day, there's Father's Day, there's no... Lesbian Lover Day.",sadness
All right.,noemo
You do?,surprise
Hey!,joy
Stop the bus! Wait! Wait! Wait!,fear
This ship has sailed.,anger
"Oh, I'm sorry, I'm really sorry.",sadness
"IÂ’m not saying it has to be right now, but IÂ’m starting to think that we can handle it.",noemo
Tonight? You-you didn't say it was going to be at nighttime.,surprise
"Okay, okay, come on, you can do it. You can do it!",joy
No I didn't!,fear
"Yeah, we're better off without them.",anger
"Yeah, I guess it is.",sadness
"Actually, theyÂ’re things you can do. Just some home remedies, but in my experience IÂ’ve found that some of them are quite effective.",noemo
I didnÂ’t do that! Who wouldÂ’ve done that?!,surprise
"Joey, you donÂ’t have to count down every time we kiss.",joy
"That was Alice's mom, she said she left five hours ago. She should be here by now!",fear
"Okay, maybe people give out fake numbers, but they donÂ’t give out fake names.",anger
"I mean weÂ’re not, weÂ’re not gonna live together anymore?",sadness
"Which would be fine, except you totally are.",noemo
Wow!,surprise
But you didn't!,joy
The woman from the museum called and said that there was a cancellation and that we could move up our wedding and Chandler heard!,fear
Would you relax? I know what I am doing. This is how he wears it.,anger
"But when I return, 200 years from now, youÂ’ll be long gone.",sadness
"Hey, uh can I get a little piece of that cake?",noemo
What?! I didn't touch a guitar!,surprise
Oh! Ooh! Oh Monica! ItÂ’s so beautiful.,joy
I know! I know! And he totally freaked out and I canÂ’t find him anywhere!,fear
"Ok, this  is the face of a person who, you know, doesn't trust a person.",anger
Toby donÂ’t.,sadness
And it,noemo
Yes! YouÂ’re the person who checked out my book?!,surprise
"Well actually, I-I didnÂ’t eat mine. ItÂ’s still in the bathroom.",joy
"Well, what am I going to tell Monica? She wants to wear them tonight!",fear
Well RachelÂ’s not here!,anger
"No, you didn't. The only thing that freaked me out was you saying that nothing could ever happen between us.",sadness
"YÂ’know, if they knew what they were doing they probably didnÂ’t give you real names either.",noemo
"Oh God, kindergarten flashback.",surprise
WeÂ’re gonna give it another try.,joy
"ItÂ’ll kill him. I mean itÂ’ll, itÂ’ll just kill him.",fear
Here!,anger
"I mean we work together, so nothing could really ever happen between us, and what I would love is just to go to work on Monday, and-and never talk about this again, okay?",sadness
WhatÂ’s a Movement class?,noemo
Oh my good God.,surprise
And thatÂ’s IÂ’m so gladÂ… thereÂ’s no problem.,joy
"Well, I, umm",fear
IÂ’m gonna make it on my own!,anger
I can't believe that Ross is gone. It is just so sad.,sadness
"Ah yeah, but now itÂ’s Susan and me in Mexico and the hostages coming home.",noemo
"You guys! It was bananas, cream, and beef! I-I just cannot believe that you ate that so that I wouldnÂ’t feel bad!",surprise
"With the, with the lilies, and-and the song, and the stars!",joy
Noooooo!!,fear
This is not going to work.,anger
"Okay. Phoebe, I-I think Ross is right. What are we gonna do?",sadness
Hello.,noemo
"So, eight days late huh?",surprise
"No-no ah, everything's okay. Everybody's healthy there's 30 fingers and 30 toes.",joy
"Uh-oh, Bruiser has Becker on the canvas and is going for his favourite area.",fear
DonÂ’t be so negative! Good God! IsnÂ’t it possible that Sorry is sitting in there  right now?!,anger
I just found out that ElizabethÂ’s dad wants to meet me.,sadness
