Hey!,joy
"That was Alice's mom, she said she left five hours ago. She should be here by now!",fear
"Look, maybe I need to try a real teacher!",anger
But I,sadness
Yeah.,noemo
"Yes, you did!",surprise
Pretty great! Except I did get a little attitude from the robot.,joy
"Good-good, donÂ’t tell him. DonÂ’t tell him. Just have him call me okay?",fear
Tell her to wear her own earrings.,anger
"And soÂ… IÂ’m gonna get on this spaceship,  and IÂ’m gonna go to Blargon 7 in search of alternative fuels.",sadness
Hello.,noemo
"Oh, you came on to Ross!",surprise
"Okay, in about ten seconds youÂ’re gonna see him kiss me.",joy
I know!,fear
Ow!,anger
"Just let me finish, okay?",sadness
Yeah.,noemo
Oh. Oh my God.,surprise
Oh! My number is on there.  Give me a call.,joy
"What?! I wh-, whatÂ’s wrong?",fear
Gimme the bottle.  Gimme the towel.,anger
So this is it? Victor?,sadness
WhatÂ’s the charity?,noemo
Oh no! Why?,surprise
Now IÂ’m so happy.,joy
"Well, what am I going to tell Monica? She wants to wear them tonight!",fear
"Oh my God, Phoebe,",anger
Divorced menÂ’s club.,sadness
"Of your last two boyfriends, Richard didnÂ’t want to have kids, and from the looks of it, now Pete canÂ’t.",noemo
"Oh! Here it is!  Ooh, Joey! Why did you sign it, ""Son of a bitch?""",surprise
I know!!!,joy
ItÂ’s stillÂ—Â—ItÂ’s got a tail! Get it out of here! Get it out of here!!,fear
What is the big deal?,anger
"But, youÂ’ve got things you have to do now, and so do I.",sadness
Sooo!! Anyway...,noemo
"You guys! It was bananas, cream, and beef! I-I just cannot believe that you ate that so that I wouldnÂ’t feel bad!",surprise
The Way You Look Tonight,joy
Uh-oh.,fear
Who am I?,anger
"Oh, itÂ’s already closed, Chris gave me the keys to lock up-what is wrong?",sadness
Goodnight,noemo
Ah!  Oh.,surprise
"Yeah! And! And, it was the easiest 400 bucks IÂ’ve ever made.",joy
No-o-o!!,fear
"YÂ’know, he hums when he pees!",anger
"So long, Vic!",sadness
"Wait, Rach! Where's the other one?",noemo
WhatÂ’s this?,surprise
Yeah!!,joy
"Oh, I canÂ’t watch this.",fear
What about her whining and her constant need for attention?!,anger
Â“Good-bye Phoebe and Ursula. IÂ’ll miss you. P.S. Your Mom lives in Montauk.Â” You just wrote this!,sadness
Where are we gonna find a tiny little hat?,noemo
"Oh! I thought you guys got married in uh, January?",surprise
Did you hear that? Kori Weston had a crush on me!!,joy
Easy. Easy. You have to go to the hospital. Okay?,fear
"Yeah? Well, there's a lot of things Carol never did before I came along.",anger
"Oh, god, I knew it, that I freaked you out.",sadness
"Oh, I donÂ’t know man. I havenÂ’t talked to her in like ten years.",noemo
"Wait a minute, the house was built on radioactive waste, and an ancient Indian burial ground? That would never happen.",surprise
"I am not horsing around, okay? I am Porsching around.",joy
Noooooo!!,fear
"You know, Rachel, when you ran out of your wedding, I was there for you.",anger
I mean itÂ’s the end of an era!,sadness
And the nudity is really important to the story.,noemo
How scary is that?,surprise
Hey Mon! Want some pancakes?,joy
ItÂ’s moving.,fear
"And shame on you! You should know better, Joey needs to work.  Now come on!",anger
Sorry.,sadness
"Yeah thatÂ’s true. Yeah, you love her. You always have. You have a child together. There is no right answer.",noemo
What?,surprise
I need to talk to you!,joy
"I don't know, I just kinda ran into him last night.",fear
This is totally your fault!,anger
"Honey, wait. We only did it once. It didn't mean anything to me.",sadness
"Hey! Continuing the countdown of your favorite meals. Tonight, No. 3, macaroni and cheese with cut up hot dogs.",noemo
Ken Adams!!,surprise
Hey!,joy
I donÂ’t want a ghost.,fear
"Okay Joey, first of all Kash Ford is not people. Second of all, what did he say when you told him I was pregnant?",anger
What? Oh my God! IÂ’m gonna miss you so much!,sadness
Did they tell you anything?,noemo
Where?!,surprise
"With the belly-button ring? Oh, muhawa!",joy
"Okay, okay, okay, look, just don't freak out, but I kinda lost it.",fear
"I know, And then all of the sudden your Mom pops into your head.",anger
"I mean weÂ’re not, weÂ’re not gonna live together anymore?",sadness
"Oh yeah, youÂ’re solid. Yeah, youÂ’re just no me.",noemo
What?! Joey got a turkey stuck on his head?!,surprise
"Really? In the moment, I really wanted to kiss you too. In the moment.",joy
"Oh, no-no-no-no-no-no!!",fear
"No one has been waiting for this as much as I have, ok?",anger
I'm okay. I gotta go down to the police station and look at mug shots.,sadness
I mean IÂ’d-IÂ’d be okay with that.,noemo
Why?!,surprise
Cantaloupe juice.,joy
"Oh God, oh God, itÂ’s sowed on though.",fear
Then do Iceberg!,anger
"I mean we work together, so nothing could really ever happen between us, and what I would love is just to go to work on Monday, and-and never talk about this again, okay?",sadness
"No, I-I actually thought it was unfair the way everyone reacted. I mean you had just moved in.",noemo
"Well, this is ironic.",surprise
So IÂ’m screwed.,joy
"Sur-surprise him? We're not, we're not gonna make anybody mad are we?",fear
IÂ’m gonna make it on my own!,anger
But I don't wanna do it in a cup!,sadness
Twelve dollars an hour.,noemo
ChandlerÂ’s gone again!,surprise
Hi!,joy
"Run! Run you crazy, rich freak!",fear
"Tiger!  Dragon! Iceberg!!  Joseph, did you even study at all last night?",anger
"Yeah, I guess it is.",sadness
I donÂ’t know.,noemo
"Wait, if thatÂ’s his favourite area, why is he being so mean to it?",surprise
It was really fun being married to you tonight.,joy
No I didn't!,fear
"Oh, please, you wanted to get caught.",anger
It just doesn't matter how I feel.,sadness
Not you Joey.,noemo
"Hey, where's his thing?",surprise
"Okay, you know, you know when your in bed, with a woman.",joy
No I didn't!,fear
"Okay, maybe people give out fake numbers, but they donÂ’t give out fake names.",anger
