Oo-oo!,joy
Uh-oh.,fear
Ow!,anger
"I mean weÂ’ve been together seven years, sheÂ’s the only woman whoÂ’s ever loved me, and the only woman IÂ’ve-IÂ’ve ever....",sadness
What?,noemo
Hey!,surprise
I know!!!,joy
"That was Alice's mom, she said she left five hours ago. She should be here by now!",fear
"When this day is over, you get to go home with the baby, ok?",anger
"No, you didn't. The only thing that freaked me out was you saying that nothing could ever happen between us.",sadness
What did you say to him?,noemo
..Excuse me?,surprise
I bet it has a great story behind it too.,joy
How bad is this?,fear
"I know, And then all of the sudden your Mom pops into your head.",anger
"Yeah, I guess it is.",sadness
"Honey, we've been trying to have a baby for over a year.",noemo
Really?!,surprise
"Okay, you go do it! IÂ’ll come back to that set! IÂ’ll meet more actors! IÂ’ll meet Â‘em all!",joy
"Nothing! I said, I said ""You're so great"" and then I just, I just stopped talking!",fear
"And shame on you! You should know better, Joey needs to work.  Now come on!",anger
we talked through most of the night and we realized that the reason we were so angry at each other was because there are still feelings there. So,sadness
Okay?,noemo
They musta read the sonogram wrong.,surprise
"ThatÂ’s a dog, every house should have a dog.",joy
"The reactorÂ’s gonna blow in three seconds, weÂ’re never gonna make it!",fear
That is not true!,anger
Emma!  See? I donÂ’t want it.,sadness
"But,  youÂ’ve got one more apology to make, all right, youÂ’ve got to apologize to Mary-Angela.",noemo
"Oh my God! I donÂ’t believe it! Oh, you poor bunny.",surprise
Yeah!!,joy
"Sur-surprise him? We're not, we're not gonna make anybody mad are we?",fear
"Ok, this  is the face of a person who, you know, doesn't trust a person.",anger
Nice try.,sadness
"Phoebe, that is juice, squeezed from a person.",noemo
You've tasted it? You've tasted it.,surprise
"Okay, yÂ’know what? Can I, can I talk now?",joy
"Good-good, donÂ’t tell him. DonÂ’t tell him. Just have him call me okay?",fear
"You sick freak, who does that? I can't believe I had a crush on    you!",anger
How is she?,sadness
"Ohh, okay, they gave you the old time pricing.",noemo
How do you know about that story?!,surprise
He's open!,joy
"Oh, I canÂ’t watch this.",fear
"Look, Carol never threw me out of a room before you came along.",anger
"Okay Bob listen uhh, IÂ’m the reason you didnÂ’t get the job up here.",sadness
All in good time.,noemo
Oh my God! Chandler just left though!,surprise
And thatÂ’s IÂ’m so gladÂ… thereÂ’s no problem.,joy
Really? You think so?,fear
"Dude, you donÂ’t have to brag! We got nothing here!!",anger
"Hey, if Little Joey's dead, then I got no reason to live!",sadness
"Hey, is, is, is Chandler here?",noemo
Oh no! Why?,surprise
Hey Mon! Want some pancakes?,joy
ItÂ’s moving.,fear
"My god, you guys, I don't believe you.",anger
"Phoebe, donÂ’t get upset!",sadness
"Oh she misunderstood, she thought she was moving to Tulsa.",noemo
Oh my God.,surprise
"Oh we did, but my mom got us the greatest gift of all.",joy
I donÂ’t want a ghost.,fear
In a minute!!,anger
I feel stupid.,sadness
IÂ’ll do it.,noemo
Rachel said that!,surprise
"Umm, yeah, actually, SusanÂ’s gonna be home any minute, itÂ’s kinda an anniversary.",joy
"Come on guys, I-I really want this guy to like me.",fear
Did it ever occur to you that I might just be that stupid?,anger
"I mean, well, 'cause when I was growing up, you know my dad left, and my mother died, and my stepfather went to jail, so I barely had enough pieces of parents to make one whole one.",sadness
"Well, what kind of guy are you looking for?",noemo
Oh!!,surprise
"Wait, wait, wait!",joy
"Oh, okay, I'm having another one!",fear
What about her whining and her constant need for attention?!,anger
IÂ’m gonna miss you!,sadness
So?,noemo
"IÂ’m sorry, who are you?",surprise
So IÂ’m screwed.,joy
"You know, I, you know, can't do this.",fear
I was doing great with Julie before I found out about you.,anger
I left my guitar in their apartment.,sadness
"So honey this uh, this threesome thing umm, I mean how-how are you gonna start to find",noemo
"Ross Geller, why do I know that name? ItÂ’s uhÂ—Wait!  Did you write this?",surprise
"I brought a bunch of stuff for the house, so check it out. Ha-ha.",joy
"Okay, okay, okay, look, just don't freak out, but I kinda lost it.",fear
"IÂ’m pregnant.  Ross?  Ross?  Okay, whenever youÂ’re ready.  And youÂ’re the father by the wayÂ—but you got that",anger
"Oh, I'm sorry, I'm really sorry.",sadness
And,noemo
What?! Joey got a turkey stuck on his head?!,surprise
You are just the sweetest.,joy
I know! I know! And he totally freaked out and I canÂ’t find him anywhere!,fear
"Yeah, right.Â  Sure!",anger
"But when I return, 200 years from now, youÂ’ll be long gone.",sadness
What are you guys doing later?,noemo
"Oh, it has a name?",surprise
"Oh well listen, anyway sheÂ’s directing the new Al Pacino movie. You gotta get me an audition!",joy
Stop the bus! Wait! Wait! Wait!,fear
Oh good God! If you want a baby so bad just go steal it!,anger
"I mean weÂ’re not, weÂ’re not gonna live together anymore?",sadness
"Look, when it started I was just trying to be nice to her because she was my brother's girlfriend.",noemo
Minsk?,surprise
"Ok, Paulo, why don't you just go get dressed, and then you be on your way, ok, bye-bye.",joy
My lighterÂ’s in there!,fear
This is not going to work.,anger
I mean she-she thinking everythingÂ— Oh thatÂ’sÂ…now me.,sadness
"Uh we didn't, uh we didn't get the chance to talk.",noemo
With Carol?  Oh.,surprise
"Oh, it's so romantic to send people off on their honeymoon.",joy
The woman from the museum called and said that there was a cancellation and that we could move up our wedding and Chandler heard!,fear
Well RachelÂ’s not here!,anger
"Look, weÂ’ve been together.",sadness
"I donÂ’t know, something either trees or diseaseÂ—Ralph mumbles a lot.",noemo
"Oh my God, I can't believe I have two-two children.",surprise
Done.,joy
ItÂ’s stillÂ—Â—ItÂ’s got a tail! Get it out of here! Get it out of here!!,fear
"And yÂ’know, even if they break up again, youÂ’d better not let him in your sad menÂ’s club!",anger
"I mean we work together, so nothing could really ever happen between us, and what I would love is just to go to work on Monday, and-and never talk about this again, okay?",sadness
"No, I-I actually thought it was unfair the way everyone reacted. I mean you had just moved in.",noemo
What is going on with you? Since when are you so crazy about babies?,surprise
"No, I mean I was really acting my ass off.",joy
"Well for the regular guy, itÂ’s bad, but Chandler, Oh dear God!",fear
"Tiger!  Dragon! Iceberg!!  Joseph, did you even study at all last night?",anger
"One thing you gotta know, is that I will never forget you.",sadness
Of course you don't sweetie. You're brand new.,noemo
Yes! YouÂ’re the person who checked out my book?!,surprise
"Ohh, Monica, I am so excited for you.",joy
YouÂ’ve got to get out of here! Save yourself!,fear
Joke. Joke. Blah! Blah!,anger
I'm okay. I gotta go down to the police station and look at mug shots.,sadness
What do they put something in the water in this place?,noemo
You do?,surprise
Oh yeah!,joy
No-o-o!!,fear
Ow!,anger
I know. You're the guy who wouldn't chip in for the handyman.,sadness
Okay.,noemo
"Wait a minute, the house was built on radioactive waste, and an ancient Indian burial ground? That would never happen.",surprise
"Okay, in about ten seconds youÂ’re gonna see him kiss me.",joy
"Well, I, umm",fear
"ThatÂ’s all right, we-we donÂ’t need you. In fact, hey IÂ’m over it already.",anger
"Really, Rachel, I was thinking of you the whole time.",sadness
Do you guys know any cute guys?,noemo
We got another one!,surprise
You love me!,joy
Ooh! Ah! Okay!,fear
"Well, IÂ’m never gonna listen to you again, thatÂ’s for sure!",anger
How're you doing?,sadness
"Ok, ok, here we go.",noemo
"Oh God, kindergarten flashback.",surprise
"""Wanted. Female roommate, non-smoker, non-ugly."" Nice!",joy
Easy. Easy. You have to go to the hospital. Okay?,fear
"YÂ’know, he hums when he pees!",anger
"Look he knows he did a terrible thing and I believe him, heÂ’s sorry.",sadness
"Oh, okay that explains it.",noemo
Are you seriousÂ—Really?! ItÂ’s in such good condition.,surprise
"Oh, oh, oh, IÂ’ll get Â‘Rainy Day BearÂ’!!",joy
"Run! Run you crazy, rich freak!",fear
"Phoebe, come on, you have to tell us.",anger
"I mean look, that-that one night we had was fun andÂ…and certainly passionate, but donÂ’t you think itÂ’s better if we just stayed friends?",sadness
"Yes, yes I do.",noemo
"So in your whole life, you've only been with oneÂ—Â—oh.",surprise
I need to talk to you!,joy
Noooooo!!,fear
Ow!,anger
Â“Good-bye Phoebe and Ursula. IÂ’ll miss you. P.S. Your Mom lives in Montauk.Â” You just wrote this!,sadness
Okay?,noemo
Oh just say it Kyle!,surprise
"Okay, keep saying it!",joy
"Oh God, oh God, itÂ’s sowed on though.",fear
Toby! IÂ’m not gonna let you cover for him. Anything you say right now will just get me more upset with Chandler!,anger
"And then apart, and then together, and then apart, and now we have a baby.",sadness
ItÂ—yÂ’know what?,noemo
"Oh! I thought you guys got married in uh, January?",surprise
You wanted to see me Professor Geller?,joy
"Well, what am I going to tell Monica? She wants to wear them tonight!",fear
Fine! You go learn from your qualified instructor! But don't come crying to me when everyone's sick and tired of hearing you play,anger
IÂ’m sorry.,sadness
"No, y'know what donÂ’t close it  Â‘cause the... keys...are in there.",noemo
Ooh!,surprise
"No! No you should! A lot of major actors do nude scenes! I mean, the chance to star in a movie? Come on!",joy
"I don't know, I just kinda ran into him last night.",fear
"No, but you're questioning my method!",anger
"I'm sorry, you were fighting.",sadness
I know Monica's worst Thanksgiving.,noemo
What?! I didn't touch a guitar!,surprise
Oh! Ooh! Oh Monica! ItÂ’s so beautiful.,joy
"What?! I wh-, whatÂ’s wrong?",fear
"Oh right, because youÂ’re so capable of change.",anger
Oh... that's too bad. Bye bye.,sadness
"Hey listen umm, how would you like to get together?",noemo
I thought you said those jokes were funny. Joke! Joke! Joke!,surprise
SheÂ’ll drive us totally crazy.,disgust
Ew.,disgust
"It makes him miss the bowl, but whatever.",disgust
"Oh, y'know Joey, you are sick!",disgust
This is disgusting!,disgust
I'm not reading this!,disgust
IÂ’m an idiot.,disgust
"Uh, this is too weird.",disgust
"IÂ’m sorry, I just canÂ’t go to the hospital lookinÂ’ like this.",disgust
Oh! Oh!,disgust
"Oh! Oh, I think IÂ’m gonna throw up a little bit. What did you say?",disgust
"See, there's always one guy.  ""If I had a wish, I'd wish for three more wishes.""",disgust
"YÂ’know what, I donÂ’t know how comfortable I am going to see how hot the sex is between some guy and your girlfriend.",disgust
"Your Mom, your telling me, your telling me, about your Mom, what is the matter with you?",disgust
"Ok, would people stop drinking the breast milk?",disgust
No!,disgust
Not even if Carol's breast had a picture of a missing child on it.,disgust
"Hey Pheebs, could you please not put your feet up on my newÂ…Â…old sheet?",disgust
Well this doesnÂ’t even smell like opium.,disgust
That would be no.,disgust
"Please, I'm not going for anything.",disgust
Unbelievable! I mean you really kept Joey's underwear?! Why? Why would you do that?!,disgust
