PGA should toughen requirements for keeping Tour cards Frank Beard played on the PGA Tour for 20 years and was the leading money winner and Player of the Year in 1969. He will answer your questions every Tuesday on SI.,Sports
End to Libya sanctions on EU agenda The EU is set to give the all-clear to lifting an 18 year old arms embargo against Libya following high level talks in Brussels. EU ambassadors meeting on Wednesday agreed in principle to dropping the sanctions ,World
"Former Viacom Chief Named to Lead Sirius Mel Karmazin, who abruptly quit as president and chief operating officer of Viacom earlier this year after a lengthy power struggle with his boss, resurfaced yesterday as the new chief executive of Sirius Satellite Radio.",Business
"Marvel Sues Over City of Heroes Marvel Enterprises has filed suit against NCsoft and Cryptic Studios, claiming that the companies violated Marvel #39;s trademark characters in the MMORPG City of Heroes.",Tech
Dudek: Poland hot for England Liverpool goalkeeper Jerzy Dudek has warned that Poland are confident ahead of their World Cup 2006 qualifying match against England on Wednesday.,Sports
Ryu ends Chinese domination Ryu Seung Min of South Korea beats Wang Hao to take gold in the table tennis men's singles.,World
"Delta, Pilots Come to Tentative Agreement Delta Air Line #39;s pilots negotiation committee last night reached a tentative cost-cutting agreement with the Atlanta-based airline.",Business
Location Reigns Supreme With Future PCs Soon you'll have the ability to pinpoint a car's or a person's location to within less than three inches using handheld devices.,Tech
"Park continues to lead at Samsung World Championship Grace Park, her caddie - and fans - were poking around in the desert brush alongside the 18th fairway desperately looking for her ball.",Sports
"Wet weather hits Coca-Cola sales Coca-Cola, the world's largest maker of soft drinks, issues a profit warning, partly  blaming the impact of cold and wet weather in northern Europe.",World
"Check Point beats forecasts in Q3 Check Point CEO Gil Shwed, dressed in his usual black shirt and smiling as his custom, had every reason to be cheerful at yesterday #39;s press conference.",Business
Service pack 2: It #39;s in the mail Japanese consumers will be spared the agony of downloading Microsoft #39;s internet connection throttling Service Pack 2 -- they #39;ll be able to pick up a free CD containing the software at their local post office.,Tech
Rangers Reliever Francisco Suspended for Season  NEW YORK (Sports Network) - Texas Rangers relief pitcher  Frank Francisco was suspended for the rest of the 2004 season  Friday by Major League Baseball after tossing a chair into the  stands and hitting two fans in the head earlier this week.,Sports
"Europeans Start Strong in Ryder Cup Play BLOOMFIELD TOWNSHIP, Mich. - Staring down Tiger Woods, Phil Mickelson and the rest of the Americans, Europe got off to a stunning start Friday in the Ryder Cup...",World
"Japan trade surplus in shock fall Figures show a fall in Japan's trade surplus, casting a shadow over the country's export-led recovery.",Business
