"Shorthanded Juve Top Messina Despite a striker crisis, Juventus inflicted a first defeat of the campaign on impressive risers Messina by a 2-1 tally. Marcelo Zalayeta and Pavel Nedved grabbed goals on either side of the break to lead Il Bianconeri.",Sports
"Indonesia says it wants permanent Security Council seat Indonesia announced on Monday its aspiration for a permanent seat on an expanded United Nations Security Council, saying it should be given a voice on thecouncil.",World
"Oil Prices Firm as Storms Threaten Supply (Reuters) Reuters - World oil prices rose on Friday,\boosted by production stoppages due to a severe hurricane in\the Gulf of Mexico and worries that another storm might further\delay imports into the United States.",Business
"One, two, ... er, too many Researchers claim to have solved the mystery of the people who simply do not count. It could be because they are lost for words. The Piraha of the Amazon have almost legendary status in language research.",Tech
Wenger ready to make Petit a Gunner again LONDON (AFP) - Arsenal are on the verge of handing former Highbury favourite Emmanuel Petit a short-term contract as Arsene Wenger bids to shore up the Gunners crumbling defence of their Premiership title.,Sports
"Israeli speaks out on McGreevey JERUSALEM -- The Israeli man at the center of the resignation of New Jersey's governor, James E. McGreevey, over a gay affair said in an interview published yesterday that he is straight and had no idea at first that his boss is homosexual.",World
"Hutchison unit begins \$1.5 bn IPO marketing HONG KONG, SEPTEMBER 6: Hutchison Telecommunications International Ltd (HTIL), a unit of conglomerate Hutchison Whampoa Ltd, on Monday began marketing its IPO worth \$1.",Business
"For developers, it's not all fun and games Employees at game software makers are speaking out about demanding hours, challenging companies to change their ways.&lt;br /&gt; Photo: Family time for former EA worker",Tech
"Pacers 93, Timberwolves 92 Stephen Jackson continued a strong preseason, scoring 29 points to lead the Indiana Pacers to a 93-92 victory Tuesday night over the Minnesota Timberwolves.",Sports
"Mets Beat Braves 2-1 to Open Twinbill ATLANTA - Gerald Williams and Eric Valent hit solo home runs to give the New York Mets a 2-1 victory over the Atlanta Braves in the first game of a doubleheader Tuesday.    Williams broke a scoreless tie in the third with his fourth home run, a deep drive to center off Paul Byrd...",World
