"Report: Stottlemyre not returning to NY NEW YORK (Ticker) - It appears Joe Torre will not have Mel Stottlemyre at his side in 2005. The New York Times is reporting that Stottlemyre, who has served as the pitching coach of the New York Yankees under Torre since 1996, has decided not to return.",Sports
"China, Annan agree on UN reform Beijing, Oct 12. (PTI): Chinese Foreign Minister Li Zhaoxing today held in-depth exchange of views with visiting UN Secretary-General Kofi Annan on global hotspot issues, including Iraq, and reached  quot;consensus quot; on the reform of the United Nations.",World
Qwest to Pay \$250 Million in Fraud Probe Qwest Communications International Inc. yesterday agreed to pay \$250 million to settle Securities and Exchange Commission charges that the company fraudulently booked \$3.,Business
"Google Muscles Into Microsoft's Turf (AP) AP - Not too long ago, Google Inc. seemed little more than a pesky insect to Microsoft Corp.'s 800-pound gorilla. No more. As Google rapidly rolls out new products, the company best known for its wildly popular search engine is muscling into the software giant's turf, including its stronghold: the computer desktop.",Tech
Milan close in on Juve AC Milan closed the gap on leaders Juventus to four points on Sunday after receiving a helping hand from city-rivals Internazionale.,Sports
Uruguay poised to elect leftwinger Tabare Vazquez was poised to become Uruguay #39;s first leftwing president yesterday after campaigning for the more equitable distribution of wealth and social justice in a country crippled by a recent economic crisis.,World
Pilgrim Baxter Founders Agree to \$160 Million Settlement The honor of paying the stiffest penalty in the long-running mutual fund trading scandal goes to former investment advisers Harold Baxter and Gary Pilgrim.,Business
"OSDL hires lawyer, opens China office Open Source Development Labs, a Beaverton, Ore.-based consortium devoted to improving Linux, has hired an attorney to handle intellectual-property matters and has opened a branch office in Beijing, the group said this week.",Tech
"Middlebury poised to continue Division 3 dominance Middlebury has had a stranglehold on the NESCAC men's hockey championship since its inception five years ago. Last year, the Panthers won their fourth NESCAC title en route to their sixth NCAA Division 3 championship. Prolific scorer and national player of the year Kevin Cooper was the catalyst in Middlebury's 27-win season, a school record.",Sports
"Union  #39;Cautiously Optimistic #39; About Landing World #39;s First Fusion &lt;b&gt;...&lt;/b&gt; A consortium of major industrial nations has not been able to agree on where to build the world #39;s first nuclear fusion reactor, but the European Union is making it clear that one will be built in France, in any case.",World
Alitalia union may agree job cuts A union leader at Alitalia says for the first time that he may consider job losses to help secure the future of the troubled Italian carrier.,Business
"California Company to Make New Anthrax Vaccine (Reuters) Reuters - California vaccine maker VaxGen Inc.\will make a new and improved version of the anthrax vaccine for\use in case of a biological attack, the U.S. government said on\Thursday.",Tech
"Garciaparra Files for Free Agency (AP) AP - Nomar Garciaparra filed for free agency Friday, starting the bidding process for the All-Star shortstop.",Sports
"In Florida, the Campaigning Just Has to Wait Hurricanes have crippled the campaign season in Florida, and candidates are only now starting to make up for lost time.",World
"Charley May Cost Insurers \$7.4 Billion, Industry Says (Update1) Aug. 18 (Bloomberg) -- Hurricane Charley will probably cost insurers \$7.4 billion, according to the first loss estimate based on insurance claims. ",Business
"Buzzing the Web on a Meme Machine The World Wide Web is the perfect Petri dish for memes, infectious ideas or any other things that spread by imitation from person to person.",Tech
"Enough points to go around MEMPHIS, Tenn. - Eric Shelton scored his fourth touchdown with 37 seconds left, and No. 14 Louisville held off Memphis 56-49 on Thursday night.",Sports
"World Leaders Issue Praise for Powell World leaders lavished praise on Colin Powell as he stepped down as US secretary of state, hailing his efforts to build international consensus and pledging to work closely with his replacement.",World
"SBC has one-stop message service Residential and small business customers of SBC Communications Inc. in Flint, Ann Arbor and metro Detroit can now access their home and wireless voice mail as well as e-mail accounts ",Business
Now piracy curse strikes GTA: San Andreas Grand Theft Auto: San Andreas has become the latest big name title to fall victim to the determined efforts of the piracy scene as the PS2 Rockstar opus leaked onto illegal download channels today.,Tech
Bryant Accuser May Move Lawsuit to Calif. (AP) AP - Attorneys for the woman accusing Kobe Bryant of rape said Monday they might move her lawsuit to California because of Colorado's strict limits on financial damages.,Sports
"Earthquakes rattle western Japan AN earthquake measuring 7.3 on the Richter Scale hit western Japan this morning, just hours after another strong quake rocked the area.",World
"Oil price hike has had  quot;limited quot; impact on China #39;s economy &lt;b&gt;...&lt;/b&gt; BEIJING: Record oil prices have had only  quot;limited quot; impact on the Chinese economy but the country needs to be keep a close watch on the issue, a senior official said.",Business
"Magnets make sure pigeons fly home Homing pigeons carry out their long-range navigational feat thanks to tiny magnetic particles in their upper beaks, scientists confirm.",Tech
"Fireworks in Store as Agassi Takes on Federer  NEW YORK (Reuters) - Andre Agassi, darling of the New York  crowd, meets world No. 1 Roger Federer in a mouthwatering  quarter-final at the U.S. Open on Wednesday as the year's final  grand slam bursts into life.",Sports
"UN official proposes autonomy for Sudan's embattled Darfur region (Canadian Press) Canadian Press - N'DJAMENA, Chad (AP) - The UN High Commissioner for Refugees proposed autonomy for the troubled Darfur region of Sudan - a solution the government has resisted. But it said Friday it would be willing to discuss the position anew in an effort to end the violence that has killed 50,000 people.",World
Asking Is Too Much for Jeeves An unsatisfactory conference call and disappointing forecasts send the search engine's shares tumbling.,Business
"Reactors Trim Radioactive Waste Researchers at a Department of Energy lab are developing fuel rods that could halve the amount of nuclear waste produced. That's good news for Yucca Mountain, Nevada, where 40 years' worth of radioactive material is slated to be stored. By John Gartner.",Tech
"Raiders Making Progress in New Defense (AP) AP - After one win, defensive end Bobby Hamilton made the bold prediction that Oakland's new defense is good enough to get 12 sacks in a game.",Sports
BBC says it was tricked into bogus story The BBC admitted Friday it was tricked into reporting that a US company accepted responsibility for the world #39;s worst industrial accident.,World
UK retail sales growth rebounds British retail sales rose more than expected in October and at their sharpest pace in three months. The Confederation of British Industry said 37 of firms in its monthly distributive trades survey saw sales ,Business
"Nokia to offer phones with 'old-world' styling One of the new handsets invokes Garbo, according to the Finnish phone giant. Another is described as ""sleek and sexy.""",Tech
"It #39;s all downhill for Bode Miller There are few athletes as sure of their ability as Bode Miller. Now that nobody in the world is as fast as Miller -ot after three World Cup races, anyway ",Sports
"Taliban Commander Killed in Afghan Raid KANDAHAR, Afghanistan - Afghan security forces killed a senior Taliban commander and two of his comrades in a raid in southern Afghanistan, an official said Sunday.    Maulvi Abdul Ghaffar, reportedly a former inmate at the U.S...",World
Health Insurance Stocks Climb in Trading Health insurance stocks spiked in trading Tuesday after California Insurance Commissioner John Garamendi withdrew his opposition to the merger between WellPoint Health Networks Inc.,Business
So you want to be a cybercrook... Web villains post do-it-yourself phishing kits to help any amateur become an online con artist.\,Tech
Gretzky Says Lockout Could Last 2 Years (AP) AP - Wayne Gretzky fears the NHL could be shut down for as long as two years if a labor deal is not reached soon.,Sports
"Grenade kills two at Bollywood concert Two people were killed and 11 others wounded on Saturday when a hand grenade was lobbed into the VIP section of the audience at a concert led by Indian film star Sharukh Khan, police said.",World
"Yet Another Bidder Emerges for Australian Pub Operator Australia #39;s largest retailer, Coles Myer, waded into a takeover battle for the pub operator Australian Leisure and Hospitality Group yesterday, offering 1.18 billion Australian dollars (\$856 million) in a bid with a local bank.",Business
"AT amp;T forms Net phone alliance com September 21, 2004, 3:39 PM PT. There #39;s no doubt the Internet will continue to make its mark in the world of business and technology.",Tech
"Sun 68, Storm 64 Connecticut rookie Lindsay Whalen played with the guile of a veteran Friday night, leading the Sun to a 68-64 victory over the Seattle Storm in the opening game of the WNBA Finals.",Sports
"Turkish Engineer, 2 Aides Missing in Afghanistan   KABUL, Afghanistan, Dec. 14 -- A Turkish engineer and two Afghans were apparently kidnapped Tuesday in an area of eastern Afghanistan where bandits and insurgents from the Taliban and other Islamic extremist groups operate, officials said.",World
Disney Heads to Court in Georgetown GEORGETOWN - Walt Disney company officials will appear in the Court of Chancery in Georgetown starting Wednesday. Shareholders are suing Disney and former president Michael Ovitz.,Business
"British scientists plan mission to Mars, again Scientists behind the Beagle 2 mission to Mars unveiled designs yesterday for a successor to the British spacecraft. Plans for the so-called Beagle 3 came to light as scientists outlined ",Tech
"Bengals LB Webster out for season Bengals middle linebacker Nate Webster will miss the rest of the season with a knee injury. Webster had surgery Monday to repair the patella tendon in his right knee, torn during the closing minutes of a 23-9 loss to the Baltimore Ravens on Sunday.",Sports
"UK to Seek Bush Support on G8 Poverty Goals  LONDON (Reuters) - Britain will seek Washington's support  to help it achieve goals on global poverty reduction, debt  relief and fair trade during London's G8 presidency next year,  finance minister Gordon Brown said Wednesday.",World
