Farewell Sir Brian Legends are everywhere these days if you believe the media. We journalists are so fond of hyperbole that we elevate everyone who is anyone up to the level of genius.,Sports
"As Iraqi Campaign Begins, a Bomb Kills 9 in Karbala BAGHDAD, Iraq, Dec. 15 - Iraq #39;s election campaign season opened on a violent note when a bomb exploded Wednesday near the gate of one of Iraq #39;s holiest Shiite shrines in the pilgrim city of Karbala, killing ",World
Holiday travel may bring little cheer A POTENTIAL flight attendants #39; strike and record crowds at the nation #39;s airports could combine to make travel the most cheerless aspect of this holiday season.,Business
"X-43 hits 6,600 mph over Pacific Ocean NASA #39;s X-43 unmanned aircraft hit a record 6,600 mph Tuesday in the program #39;s final test flight, providing researchers with data for use on future ultra-high-speed aircraft and spacecraft.",Tech
"Royals seeking Mr. Right Now KEY BISCAYNE, Fla. -- The task seems straightforward. The Royals need an interim third baseman to bridge the gap until Mark Teahen is ready for regular duty in the majors.",Sports
"Russia sends scientist to jail for spying A Russian court has sentenced a physicist Valentin Danilov to 14 years in a Siberian prison for passing space secrets to China. Danilov, 53, a professor at Krasnoyarsk ",World
"Dow Jones to Buy MarketWatch  LONDON (Reuters) - Dow Jones   Co. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=DJ.N target=/stocks/quickinfo/fullquote""&gt;DJ.N&lt;/A&gt;, publisher of the  Wall Street Journal, said it is to buy online news site  operator MarketWatch Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=MKTW.OQ target=/stocks/quickinfo/fullquote""&gt;MKTW.OQ&lt;/A&gt; to grow the revenues it  derives from the Internet.",Business
"Verizon 3Q Profit Flat Verizon Communications Inc.'s third-quarter profit held steady at about \$1.80 billion as declining revenues from traditional phone services at the nation's biggest telephone company were offset by another blockbuster quarter for Verizon Wireless, which added a record 1.7 million subscribers.",Tech
Singh to face Langer at Wentworth World number one Vijay Singh will face Ryder Cup captain Bernhard Langer in the first round of the World Match Play Championship at Wentworth on Thursday.,Sports
"Arab Commentators Examine Terrorism, Islam Link The violent hostage-taking at a school in Russia last week blamed on Chechen terrorists has sparked condemnation from the Arab media in the Middle East.",World
"Regulators study gift-giving firms NASD, which is the regulatory arm of the Nasdaq stock market, and the Securities and Exchange Commission are investigating about two dozen firms, including brokerage firms and mutual fund companies, to determine whether brokers handed out expensive gifts ",Business
Last call for the legendary atomic keyring &lt;strong&gt;Cash'n'Carrion&lt;/strong&gt; Nuclear fashion accessory takes a bow,Tech
"Stuttgart Claim Top Spot with Win over BVB Matthias Sammer #39;s Stuttgart went top of the Bundesliga on Saturday after a 2-0 win over the coach #39;s former team. At times efficient, at others exciting, VfB looked the complete package and deserving league leaders.",Sports
