What happens to used motor oil ?,abbreviation
What are the three secondary colors ?,entity
What English explorer discovered and named Virginia ?,human
What eastern state sprouted the first commercial nuclear power plant in the U.S. ?,location
How large is Missouri 's population ?,number
What is the theory of equivalence states ?,abbreviation
What is a fear of jealousy ?,entity
Who was nicknamed The Little Corporal ?,human
What New England state covers 5.9 square miles ?,location
What are the unemployment statistics for the years 1965 and 1990 ?,number
How does it make its colors ?,abbreviation
What did The Gas House Gang play ?,entity
Who was the Charlie perfume woman ?,human
What desert has been called The Garden of Allah ?,location
When was the first steel mill in the United States built ?,number
What are faults in the earth 's crust ?,abbreviation
What 's an infant seal called ?,entity
Who has the only speaking role in `` Silent Movie '' ?,human
What countries earn the most from tourism ?,location
How many different languages are spoken in Europe ?,number
What is thalassemia ?,abbreviation
What is a fear of insanity ?,entity
What was Queen Victoria 's title regarding India ?,human
What is New England 's highest mountain ?,location
What is the number of American soldiers deployed to South Korea ?,number
How do I find info about rice importers in the world ?,abbreviation
What is the best-selling television soundtrack of all time ?,entity
Who is buried in the great pyramid of Giza ?,human
"What desert country borders Saudi Arabia , Iraq and the Persian Gulf ?",location
How many double-word-score spaces are there on a Scrabble Crossword Game board ?,number
What is the difference between Neoclassical art and Romanticism art ?,abbreviation
What are the wolverine habits ?,entity
What presidential administration challenged Americans to explore The New Frontier ?,human
What direction do most baseball pitchers pitch toward ?,location
How many cards is each player dealt in Contract Bridge ?,number
Why were red M&Ms discontinued then brought back ?,abbreviation
What 's the highest hand in straight poker ?,entity
What Argentine boxer was shot dead outside a Nevada brothel in May ?,human
What city houses the U.S. headquarters of Procter and Gamble ?,location
"On average , how long time does it take to type a screenplay ?",number
How do you select wine ?,abbreviation
What is an example of a natural acid-base indicator ?,entity
What doctor is synonymous with footwear and foot care ?,human
"What landmark Italian restaurant can be found at 239 West 48th Street , New York City ?",location
How many feet are there in a fathom ?,number
What is ethylene ?,abbreviation
What does caliente translate to in English ?,entity
Who invented panties ?,human
Where did Wile E. Coyote always get his devices ?,location
How many people own pets ?,number
What category does the color pink denote in the Trivial Pursuit Baby Boomer Edition ?,abbreviation
What kind of sport is often associated with hooligans ?,entity
"Who sent the brief message `` I came , I saw , I conquered '' ?",human
Where is the Thomas Edison Museum ?,location
How many members are in the California congressional delegation ?,number
What was the reason for the partition of the Anglican and Vatican churches ?,abbreviation
What award is the `` Oscar '' of advertising ?,entity
What English queen had seventeen children ?,human
Which is the wealthiest country in the world ?,location
How many watts make a kilowatt ?,number
How do you get rid on woodpeckers ?,abbreviation
What is the word for love of pain or abuse ?,entity
Name the first private citizen to fly in space .,human
What is the name of the planet that the Ewoks live on ?,location
How many years make up a lustrum ?,number
What is typhoid fever ?,abbreviation
What Sinatra hit did he dooby dooby do in ?,entity
What pseudonym did William Sydney Porter use in writing The Gift of the Magi ?,human
What 's the capital of Iowa ?,location
How many major Nazi leaders went on trial after the war at Nuremberg ?,number
How do you make dumplings ?,abbreviation
What William Makepeace Thackeray novel was made into a film by Stanley Kubrick ?,entity
Who was the first coach of the Cleveland Browns ?,human
What is Answers.com 's address ?,location
How many points make up a perfect fivepin bowling score ?,number
How come a doughnut has a hole in it ?,abbreviation
What is April 's gemstone ?,entity
Who sings Angel Eyes from the 80 's ?,human
"Where was helium first discovered , hence its name ?",location
How many years did Sleeping Beauty sleep ?,number
What made the Finger Lakes in western New York state ?,abbreviation
What does ribavirin consist of ?,entity
Who is the prime minister in Norway ?,human
What is Bill Gates of Microsoft E-mail address ?,location
What is the average hourly rate of American workers ?,number
How do cameras take pictures ?,abbreviation
What does an irate car owner call iron oxide ?,entity
What record company produced the 1978 movie The Wiz ?,human
Where 's the Petrified Forest ?,location
How many cables support the main span of the Golden Gate Bridge ?,number
What are some children 's rights ?,abbreviation
What five-time winner of the Kentucky Derby lost his first 25 races ?,entity
Who did Jackie Kennedy commission to write The Death of a President ?,human
What Texas city got its name from the Spanish for `` yellow '' ?,location
When was cigarette advertising banned on television and radio ?,number
